#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ɪ,z,t,G30795,æ,G00190,0.82051283,39
ɪ,z,t,G30795,æ,G00340,0.84615386,104
ɪ,z,t,G30795,æ,G00571,0.15384614,52
ɪ,z,t,G30795,æ,G00983,0.05494505,91
ɪ,z,t,G30795,æ,G01088,0.5,52
ɪ,z,t,G30795,æ,G01170,0.6923077,39
ɪ,z,t,G30795,æ,G11168,0.6923077,52
aɪ,z,t,G30795,æ,G00340,1.0,2
aɪ,z,t,G30795,æ,G00571,0.0,1
t,ð,æ,G30795,z,G00021,0.24285716,70
t,ð,æ,G30795,z,G30421,0.120000005,50
t,ð,æ,G30795,z,G61365,0.06666666,60
t,ð,æ,G30795,z,G00190,0.36,50
t,ð,æ,G30795,z,G00340,0.5,10
t,ð,æ,G30795,z,G00983,0.050000012,20
t,ð,æ,G30795,z,G01088,0.41111112,90
t,ð,æ,G30795,z,G01170,0.3,50
t,ð,æ,G30795,z,G01424,0.39999998,30
t,ð,æ,G30795,z,G11168,0.39999998,40
v,ð,æ,G30795,z,G30421,0.25,4
v,ð,æ,G30795,z,G00190,0.25,4
v,ð,æ,G30795,z,G00340,1.0,2
v,ð,æ,G30795,z,G00983,0.25,4
v,ð,æ,G30795,z,G01170,0.0,2
v,ð,æ,G30795,z,G01424,0.0,2
v,ð,æ,G30795,z,G11168,0.0,2
h,oʊ,z,G30795,ð,G61365,0.5,2
h,oʊ,z,G30795,ð,G00983,0.0,2
s,oʊ,z,G30795,ð,G00021,0.16666669,6
s,oʊ,z,G30795,ð,G30421,0.0,12
s,oʊ,z,G30795,ð,G61365,0.3333333,6
s,oʊ,z,G30795,ð,G00340,0.16666669,6
s,oʊ,z,G30795,ð,G00983,0.0,6
s,oʊ,z,G30795,ð,G01424,0.3333333,6
s,oʊ,z,G30795,ð,G11168,0.3333333,12
ɡ,oʊ,z,G30795,ð,G00021,0.25,4
ɡ,oʊ,z,G30795,ð,G30421,0.0,4
ɡ,oʊ,z,G30795,ð,G00340,0.0,2
ɡ,oʊ,z,G30795,ð,G00571,0.5,2
ɡ,oʊ,z,G30795,ð,G01170,0.0,4
ɡ,oʊ,z,G30795,ð,G01424,0.0,2
n,oʊ,z,G30795,ð,G30421,0.0,4
n,oʊ,z,G30795,ð,G61365,0.8333333,6
n,oʊ,z,G30795,ð,G00340,0.0,2
n,oʊ,z,G30795,ð,G00983,0.5,2
n,oʊ,z,G30795,ð,G01170,0.75,4
n,oʊ,z,G30795,ð,G01424,0.0,4
ə,aɪ,ð,G30795,oʊ,G00021,0.0,1
ə,aɪ,ð,G30795,oʊ,G00190,1.0,1
ə,aɪ,ð,G30795,oʊ,G01170,1.0,1
n,w,oʊ,G30795,aɪ,G61365,0.0,1
dʒ,ʌ,aɪ,G30795,w,G00021,0.0,5
dʒ,ʌ,aɪ,G30795,w,G61365,0.0,5
dʒ,ʌ,aɪ,G30795,w,G00340,0.0,5
dʒ,ʌ,aɪ,G30795,w,G00983,0.0,5
dʒ,ʌ,aɪ,G30795,w,G01170,0.19999999,10
dʒ,ʌ,aɪ,G30795,w,G01424,0.0,5
m,ʌ,aɪ,G30795,w,G30421,0.39999998,5
m,ʌ,aɪ,G30795,w,G01170,0.6,5
k,ʌ,aɪ,G30795,w,G00021,0.0,5
k,ʌ,aɪ,G30795,w,G00571,0.0,5
k,ʌ,aɪ,G30795,w,G01424,0.39999998,5
d,ʌ,aɪ,G30795,w,G00021,0.0,10
d,ʌ,aɪ,G30795,w,G61365,0.19999999,10
l,ʌ,aɪ,G30795,w,G00190,0.6,5
l,ʌ,aɪ,G30795,w,G00571,0.0,5
s,ʌ,aɪ,G30795,w,G61365,0.39999998,5
s,ʌ,aɪ,G30795,w,G00190,0.0,5
s,ʌ,aɪ,G30795,w,G00983,0.0,5
eɪ,z,w,G30795,ʌ,G30421,0.111111104,45
eɪ,z,w,G30795,ʌ,G61365,0.35555553,45
eɪ,z,w,G30795,ʌ,G00190,0.26666665,180
eɪ,z,w,G30795,ʌ,G00340,0.24444443,90
eɪ,z,w,G30795,ʌ,G00983,0.24444443,45
eɪ,z,w,G30795,ʌ,G01088,0.23703706,135
eɪ,z,w,G30795,ʌ,G01424,0.44444442,45
m,ɪ,ʌ,G30795,z,G00021,0.25,4
m,ɪ,ʌ,G30795,z,G61365,0.0,4
m,ɪ,ʌ,G30795,z,G00190,0.0,16
m,ɪ,ʌ,G30795,z,G01088,0.5,4
m,ɪ,ʌ,G30795,z,G01170,0.0,4
m,ɪ,ʌ,G30795,z,G01424,0.5,4
m,ɪ,ʌ,G30795,z,G11168,0.25,4
t,ɪ,ʌ,G30795,z,G00021,0.17307693,156
t,ɪ,ʌ,G30795,z,G30421,0.56410253,156
t,ɪ,ʌ,G30795,z,G61365,0.26923078,52
t,ɪ,ʌ,G30795,z,G00340,0.6703297,182
t,ɪ,ʌ,G30795,z,G00571,0.6666666,78
t,ɪ,ʌ,G30795,z,G00983,0.49230766,130
t,ɪ,ʌ,G30795,z,G01170,0.5096154,104
t,ɪ,ʌ,G30795,z,G01424,0.46153843,26
t,ɪ,ʌ,G30795,z,G11168,0.56410253,78
v,ɪ,ʌ,G30795,z,G00021,0.5833334,12
v,ɪ,ʌ,G30795,z,G30421,0.0,4
v,ɪ,ʌ,G30795,z,G61365,1.0,4
v,ɪ,ʌ,G30795,z,G00190,0.3333333,12
v,ɪ,ʌ,G30795,z,G00983,0.0,8
v,ɪ,ʌ,G30795,z,G01170,0.5,4
v,ɪ,ʌ,G30795,z,G01424,0.625,8
v,ɪ,ʌ,G30795,z,G11168,0.75,4
n,ɪ,ʌ,G30795,z,G30421,0.0,4
n,ɪ,ʌ,G30795,z,G61365,0.0,4
n,ɪ,ʌ,G30795,z,G00190,0.0,2
n,ɪ,ʌ,G30795,z,G00340,0.0,2
n,ɪ,ʌ,G30795,z,G00571,1.0,2
n,ɪ,ʌ,G30795,z,G00983,0.0,2
n,ɪ,ʌ,G30795,z,G01088,0.0,2
n,ɪ,ʌ,G30795,z,G01170,0.0,4
n,ɪ,ʌ,G30795,z,G11168,0.0,2
j,uː,t,G30795,ɹ,G00021,0.22916669,48
j,uː,t,G30795,ɹ,G30421,0.4375,48
j,uː,t,G30795,ɹ,G61365,0.09375,96
j,uː,t,G30795,ɹ,G00190,0.25,32
j,uː,t,G30795,ɹ,G00340,1.0,16
j,uː,t,G30795,ɹ,G00571,0.375,32
j,uː,t,G30795,ɹ,G00983,0.75,32
j,uː,t,G30795,ɹ,G01088,0.3125,96
j,uː,t,G30795,ɹ,G01170,0.8541667,48
j,uː,t,G30795,ɹ,G01424,0.09375,128
j,uː,t,G30795,ɹ,G11168,0.46875,128
t,uː,t,G30795,ɹ,G00021,0.45588237,272
t,uː,t,G30795,ɹ,G30421,0.31372547,510
t,uː,t,G30795,ɹ,G61365,0.0,136
t,uː,t,G30795,ɹ,G00190,0.07013577,442
t,uː,t,G30795,ɹ,G00340,0.41544116,272
t,uː,t,G30795,ɹ,G00571,0.5147059,68
t,uː,t,G30795,ɹ,G00983,0.5955882,408
t,uː,t,G30795,ɹ,G01088,0.13494807,578
t,uː,t,G30795,ɹ,G01170,0.4501279,782
t,uː,t,G30795,ɹ,G01424,0.122549,204
t,uː,t,G30795,ɹ,G11168,0.37535012,714
iː,d,ɹ,G30795,uː,G00021,0.3333333,3
iː,d,ɹ,G30795,uː,G30421,0.0,1
iː,d,ɹ,G30795,uː,G61365,0.0,3
iː,d,ɹ,G30795,uː,G00571,0.0,3
iː,d,ɹ,G30795,uː,G00983,0.0,1
iː,d,ɹ,G30795,uː,G01170,1.0,2
oʊ,d,ɹ,G30795,uː,G00340,1.0,1
oʊ,d,ɹ,G30795,uː,G01088,1.0,1
oʊ,d,ɹ,G30795,uː,G01424,1.0,2
i,d,ɹ,G30795,uː,G00021,0.0,6
i,d,ɹ,G30795,uː,G61365,0.0,3
i,d,ɹ,G30795,uː,G00340,0.5,6
i,d,ɹ,G30795,uː,G01088,0.16666669,6
i,d,ɹ,G30795,uː,G01424,0.0,3
ɪ,d,ɹ,G30795,uː,G30421,0.0,1
ɪ,d,ɹ,G30795,uː,G61365,0.5,2
ɪ,d,ɹ,G30795,uː,G00190,0.0,1
ɪ,d,ɹ,G30795,uː,G00983,1.0,1
ɪ,d,ɹ,G30795,uː,G01088,0.0,1
ɪ,d,ɹ,G30795,uː,G01170,0.0,2
eɪ,d,ɹ,G30795,uː,G00021,0.0,2
eɪ,d,ɹ,G30795,uː,G61365,0.0,1
eɪ,d,ɹ,G30795,uː,G00340,1.0,1
eɪ,d,ɹ,G30795,uː,G00983,0.0,1
eɪ,d,ɹ,G30795,uː,G01424,0.0,2
ᵻ,d,ɹ,G30795,uː,G01170,0.0,1
ə,d,ɹ,G30795,uː,G30421,0.0,2
ə,d,ɹ,G30795,uː,G61365,0.0,2
ə,d,ɹ,G30795,uː,G00571,0.0,3
ə,d,ɹ,G30795,uː,G00983,0.0,3
ə,d,ɹ,G30795,uː,G01424,0.0,2
ə,d,ɹ,G30795,uː,G11168,0.0,1
ɛ,d,ɹ,G30795,uː,G30421,0.0,1
ɛ,d,ɹ,G30795,uː,G61365,0.0,3
ɛ,d,ɹ,G30795,uː,G00190,0.39999998,5
ɛ,d,ɹ,G30795,uː,G00571,0.0,3
ɛ,d,ɹ,G30795,uː,G00983,0.0,1
ɛ,d,ɹ,G30795,uː,G01088,0.0,1
ɛ,d,ɹ,G30795,uː,G01170,0.0,1
ɛ,d,ɹ,G30795,uː,G01424,0.0,3
ɛ,d,ɹ,G30795,uː,G11168,0.0,2
z,ɔ,ɪ,G30795,ŋ,G00021,0.5,4
z,ɔ,ɪ,G30795,ŋ,G00190,0.0,4
t,ɔ,ɪ,G30795,ŋ,G00021,0.0,2
ɪ,n,ŋ,G30795,ɔ,G30421,0.6666666,6
ɪ,n,ŋ,G30795,ɔ,G61365,0.0,6
ɪ,n,ŋ,G30795,ɔ,G00190,0.16666669,6
ɪ,n,ŋ,G30795,ɔ,G00340,0.5,2
ɪ,n,ŋ,G30795,ɔ,G00983,0.0,4
ɪ,n,ŋ,G30795,ɔ,G01088,0.0,2
ɪ,n,ŋ,G30795,ɔ,G01424,0.0,8
ɪ,n,ŋ,G30795,ɔ,G11168,0.5,4
æ,n,ŋ,G30795,ɔ,G61365,0.0,2
æ,n,ŋ,G30795,ɔ,G00983,1.0,2
æ,n,ŋ,G30795,ɔ,G01170,0.8333333,6
æ,n,ŋ,G30795,ɔ,G01424,0.5,2
æ,n,ŋ,G30795,ɔ,G11168,1.0,6
f,ɛɹ,n,G30795,ð,G00340,0.5,2
ə,p,ð,G30795,ɛɹ,G00021,0.28571427,21
ə,p,ð,G30795,ɛɹ,G30421,0.2916667,24
ə,p,ð,G30795,ɛɹ,G61365,0.25,36
ə,p,ð,G30795,ɛɹ,G00190,0.22222221,9
ə,p,ð,G30795,ɛɹ,G00340,1.0,9
ə,p,ð,G30795,ɛɹ,G00571,0.5833334,12
ə,p,ð,G30795,ɛɹ,G00983,0.3333333,12
ə,p,ð,G30795,ɛɹ,G01088,1.0,9
ə,p,ð,G30795,ɛɹ,G01170,0.46666664,15
ə,p,ð,G30795,ɛɹ,G01424,0.5,12
ə,p,ð,G30795,ɛɹ,G11168,0.6666666,9
eɪ,p,ð,G30795,ɛɹ,G61365,0.0,1
l,aɪ,p,G30795,ɹ,G30421,1.0,2
l,aɪ,p,G30795,ɹ,G61365,1.0,2
l,aɪ,p,G30795,ɹ,G00571,1.0,2
l,aɪ,p,G30795,ɹ,G01424,1.0,4
ɪ,v,ɹ,G30795,aɪ,G00340,0.0,2
ɪ,v,ɹ,G30795,aɪ,G00983,0.0,2
ɪ,v,ɹ,G30795,aɪ,G01424,0.0,2
uː,v,ɹ,G30795,aɪ,G00190,0.0,2
uː,v,ɹ,G30795,aɪ,G00340,0.5,2
uː,v,ɹ,G30795,aɪ,G01170,0.0,2
uː,v,ɹ,G30795,aɪ,G11168,0.0,2
ɛ,v,ɹ,G30795,aɪ,G00340,0.5,2
ɛ,v,ɹ,G30795,aɪ,G01088,0.75,4
ɛ,v,ɹ,G30795,aɪ,G01170,1.0,2
æ,v,ɹ,G30795,aɪ,G00021,1.0,4
æ,v,ɹ,G30795,aɪ,G30421,0.5,2
æ,v,ɹ,G30795,aɪ,G00340,1.0,4
æ,v,ɹ,G30795,aɪ,G00983,1.0,2
æ,v,ɹ,G30795,aɪ,G01088,0.5,2
æ,v,ɹ,G30795,aɪ,G11168,0.5,2
ð,ə,aɪ,G30795,v,G30421,1.0,4
ð,ə,aɪ,G30795,v,G00190,0.0,1
ð,ə,aɪ,G30795,v,G00571,0.0,1
ð,ə,aɪ,G30795,v,G00983,1.0,1
ð,ə,aɪ,G30795,v,G01170,1.0,1
ð,ə,aɪ,G30795,v,G01424,1.0,2
ð,ə,aɪ,G30795,v,G11168,0.6666666,3
m,ə,aɪ,G30795,v,G61365,1.0,1
m,ə,aɪ,G30795,v,G11168,1.0,4
s,ə,aɪ,G30795,v,G00021,0.0,1
s,ə,aɪ,G30795,v,G00571,0.0,1
s,ə,aɪ,G30795,v,G01170,0.0,1
s,ə,aɪ,G30795,v,G01424,0.0,1
s,ə,aɪ,G30795,v,G11168,0.0,1
z,ə,aɪ,G30795,v,G01424,0.0,1
əl,t,v,G30795,ə,G00340,1.0,1
əl,t,v,G30795,ə,G01424,1.0,1
eɪ,t,v,G30795,ə,G00190,1.0,1
eɪ,t,v,G30795,ə,G00571,0.0,1
s,t,v,G30795,ə,G30421,0.0,1
s,t,v,G30795,ə,G00571,0.0,1
s,t,v,G30795,ə,G01088,0.0,1
s,t,v,G30795,ə,G01170,0.0,2
s,t,v,G30795,ə,G01424,0.0,2
s,t,v,G30795,ə,G11168,0.0,1
ɪ,t,v,G30795,ə,G00021,0.3333333,3
ɪ,t,v,G30795,ə,G30421,0.0,2
ɪ,t,v,G30795,ə,G61365,0.0,1
ɪ,t,v,G30795,ə,G00190,0.0,2
ɪ,t,v,G30795,ə,G00983,0.0,4
ɪ,t,v,G30795,ə,G01424,0.0,1
ɪ,t,v,G30795,ə,G11168,0.0,1
oː,ɹ,t,G30795,ɡ,G00021,0.0,6
oː,ɹ,t,G30795,ɡ,G30421,0.0,4
oː,ɹ,t,G30795,ɡ,G61365,0.0,4
oː,ɹ,t,G30795,ɡ,G00190,0.0,2
oː,ɹ,t,G30795,ɡ,G00340,0.5,4
oː,ɹ,t,G30795,ɡ,G00571,1.0,2
oː,ɹ,t,G30795,ɡ,G00983,0.0,4
oː,ɹ,t,G30795,ɡ,G01088,0.625,8
oː,ɹ,t,G30795,ɡ,G01424,0.75,4
oː,ɹ,t,G30795,ɡ,G11168,0.6666666,6
p,ɹ,t,G30795,ɡ,G00021,0.0,2
p,ɹ,t,G30795,ɡ,G00190,0.16666669,6
p,ɹ,t,G30795,ɡ,G00983,0.0,2
p,ɹ,t,G30795,ɡ,G01088,0.0,2
p,ɹ,t,G30795,ɡ,G01170,0.0,2
p,ɹ,t,G30795,ɡ,G01424,0.0,2
p,ɹ,t,G30795,ɡ,G11168,0.5,2
ɪ,ɹ,t,G30795,ɡ,G00190,0.0,2
ɪ,ɹ,t,G30795,ɡ,G00340,0.5,2
uː,ɹ,t,G30795,ɡ,G00021,0.0,4
uː,ɹ,t,G30795,ɡ,G30421,0.0,2
uː,ɹ,t,G30795,ɡ,G61365,0.0,8
uː,ɹ,t,G30795,ɡ,G00190,0.0,4
uː,ɹ,t,G30795,ɡ,G00340,0.25,4
uː,ɹ,t,G30795,ɡ,G00571,0.0,2
uː,ɹ,t,G30795,ɡ,G00983,0.0,2
uː,ɹ,t,G30795,ɡ,G01088,0.0,8
uː,ɹ,t,G30795,ɡ,G01170,0.0,4
uː,ɹ,t,G30795,ɡ,G01424,0.3333333,6
uː,ɹ,t,G30795,ɡ,G11168,0.75,4
ɚ,ɹ,t,G30795,ɡ,G30421,0.0,1
ɚ,ɹ,t,G30795,ɡ,G61365,0.0,1
ɚ,ɹ,t,G30795,ɡ,G00190,0.5,4
ɚ,ɹ,t,G30795,ɡ,G00571,0.0,1
ɚ,ɹ,t,G30795,ɡ,G01424,1.0,1
ɚ,ɹ,t,G30795,ɡ,G11168,0.3333333,3
ᵻ,f,ɹ,G30795,iː,G00021,0.75,4
ᵻ,f,ɹ,G30795,iː,G30421,0.5,2
ᵻ,f,ɹ,G30795,iː,G00571,0.0,2
ᵻ,f,ɹ,G30795,iː,G01170,1.0,2
ᵻ,f,ɹ,G30795,iː,G01424,0.5,2
i,f,ɹ,G30795,iː,G61365,0.0,4
i,f,ɹ,G30795,iː,G00571,0.5,4
i,f,ɹ,G30795,iː,G01088,0.5,4
i,f,ɹ,G30795,iː,G01170,0.0,4
i,f,ɹ,G30795,iː,G01424,0.25,4
m,ə,t,G30795,ð,G00021,0.5,8
m,ə,t,G30795,ð,G30421,0.375,8
m,ə,t,G30795,ð,G00190,0.375,40
m,ə,t,G30795,ð,G00571,0.875,8
m,ə,t,G30795,ð,G01170,0.625,16
ɹ,ə,t,G30795,ð,G30421,0.046875,64
ɹ,ə,t,G30795,ð,G00190,0.0,32
ɹ,ə,t,G30795,ð,G00571,0.0625,16
ɹ,ə,t,G30795,ð,G00983,0.0,32
ɹ,ə,t,G30795,ð,G11168,0.4375,32
f,æ,ə,G30795,b,G00190,0.75,8
f,æ,ə,G30795,b,G00571,0.0,4
f,æ,ə,G30795,b,G01424,0.0,4
m,æ,ə,G30795,b,G00021,1.0,4
m,æ,ə,G30795,b,G61365,0.0,4
m,æ,ə,G30795,b,G00340,0.0,4
m,æ,ə,G30795,b,G00571,0.0,4
m,æ,ə,G30795,b,G00983,0.25,8
m,æ,ə,G30795,b,G01088,0.125,8
m,æ,ə,G30795,b,G01170,0.25,4
m,æ,ə,G30795,b,G01424,0.125,8
d,ɡ,æ,G30795,k,G61365,0.25,4
d,ɡ,æ,G30795,k,G01088,0.0,4
t,ɡ,æ,G30795,k,G30421,0.75,4
t,ɡ,æ,G30795,k,G00190,1.0,4
t,ɡ,æ,G30795,k,G00983,1.0,2
ŋ,ɡ,æ,G30795,k,G00021,0.6666666,6
ŋ,ɡ,æ,G30795,k,G30421,0.0,2
ŋ,ɡ,æ,G30795,k,G00571,0.0,2
ŋ,ɡ,æ,G30795,k,G11168,1.0,2
ɛ,ɹ,k,G30795,ɡ,G00021,0.0,2
ɛ,ɹ,k,G30795,ɡ,G01170,0.0,2
θ,ɹ,k,G30795,ɡ,G61365,0.5,2
ɚ,ɹ,k,G30795,ɡ,G00021,0.0,2
ɚ,ɹ,k,G30795,ɡ,G30421,0.0,2
ɚ,ɹ,k,G30795,ɡ,G00190,0.5,2
ɚ,ɹ,k,G30795,ɡ,G00571,0.0,4
ɚ,ɹ,k,G30795,ɡ,G01088,0.0,2
ɚ,ɹ,k,G30795,ɡ,G01424,0.0,2
ɚ,ɹ,k,G30795,ɡ,G11168,0.0,2
æ,ɹ,k,G30795,ɡ,G61365,0.0,4
æ,ɹ,k,G30795,ɡ,G01088,0.25,4
t,ɹ,k,G30795,ɡ,G30421,0.0,2
t,ɹ,k,G30795,ɡ,G00340,0.0,4
t,ɹ,k,G30795,ɡ,G00983,0.0,2
t,ɹ,k,G30795,ɡ,G01088,1.0,2
ɛ,n,ɹ,G30795,aʊ,G00021,0.6666666,6
ɛ,n,ɹ,G30795,aʊ,G30421,0.2916667,24
ɛ,n,ɹ,G30795,aʊ,G61365,0.4166667,12
ɛ,n,ɹ,G30795,aʊ,G00190,0.6666666,6
ɛ,n,ɹ,G30795,aʊ,G00340,0.0,6
ɛ,n,ɹ,G30795,aʊ,G00571,0.16666669,6
ɛ,n,ɹ,G30795,aʊ,G00983,0.0,6
ɛ,n,ɹ,G30795,aʊ,G01088,0.3333333,12
ɛ,n,ɹ,G30795,aʊ,G01170,0.16666669,6
ɛ,n,ɹ,G30795,aʊ,G01424,0.16666669,24
ɛ,n,ɹ,G30795,aʊ,G11168,0.44444442,18
æ,n,ɹ,G30795,aʊ,G30421,0.44444442,18
æ,n,ɹ,G30795,aʊ,G61365,0.16666669,24
æ,n,ɹ,G30795,aʊ,G00190,0.111111104,18
æ,n,ɹ,G30795,aʊ,G00340,0.8,30
æ,n,ɹ,G30795,aʊ,G00983,1.0,24
æ,n,ɹ,G30795,aʊ,G01088,0.9444444,18
æ,n,ɹ,G30795,aʊ,G01170,0.3888889,18
æ,n,ɹ,G30795,aʊ,G01424,0.9166667,12
æ,n,ɹ,G30795,aʊ,G11168,0.9444444,18
ʌ,n,ɹ,G30795,aʊ,G00021,0.8333333,12
ʌ,n,ɹ,G30795,aʊ,G30421,0.5416666,48
ʌ,n,ɹ,G30795,aʊ,G61365,0.7222222,36
ʌ,n,ɹ,G30795,aʊ,G00190,0.6666666,36
ʌ,n,ɹ,G30795,aʊ,G00571,0.75,36
ʌ,n,ɹ,G30795,aʊ,G00983,0.5833334,24
ʌ,n,ɹ,G30795,aʊ,G01170,0.75,12
eɪ,n,ɹ,G30795,aʊ,G00021,0.4166667,72
eɪ,n,ɹ,G30795,aʊ,G30421,0.6736111,144
eɪ,n,ɹ,G30795,aʊ,G61365,0.8333333,36
eɪ,n,ɹ,G30795,aʊ,G00190,0.46296299,54
eɪ,n,ɹ,G30795,aʊ,G00340,0.8194444,72
eɪ,n,ɹ,G30795,aʊ,G00571,0.44444442,36
eɪ,n,ɹ,G30795,aʊ,G01088,0.3888889,36
eɪ,n,ɹ,G30795,aʊ,G01170,0.5972222,72
eɪ,n,ɹ,G30795,aʊ,G01424,0.52380955,126
eɪ,n,ɹ,G30795,aʊ,G11168,0.7592592,54
oʊ,n,ɹ,G30795,aʊ,G61365,0.6666666,12
oʊ,n,ɹ,G30795,aʊ,G00340,0.8333333,12
ə,n,ɹ,G30795,aʊ,G00021,0.7037037,108
ə,n,ɹ,G30795,aʊ,G30421,0.5520834,96
ə,n,ɹ,G30795,aʊ,G61365,0.125,24
ə,n,ɹ,G30795,aʊ,G00190,0.100000024,60
ə,n,ɹ,G30795,aʊ,G00340,0.3148148,108
ə,n,ɹ,G30795,aʊ,G00571,0.375,24
ə,n,ɹ,G30795,aʊ,G00983,0.0625,48
ə,n,ɹ,G30795,aʊ,G01088,0.08333331,96
ə,n,ɹ,G30795,aʊ,G01170,0.4047619,84
ə,n,ɹ,G30795,aʊ,G01424,0.3333333,72
ə,n,ɹ,G30795,aʊ,G11168,0.3333333,36
ɛ,k,n,G30795,d,G00021,0.0,21
ɛ,k,n,G30795,d,G30421,0.82539684,63
ɛ,k,n,G30795,d,G61365,0.6904762,42
ɛ,k,n,G30795,d,G00190,0.8095238,21
ɛ,k,n,G30795,d,G00340,0.85714287,63
ɛ,k,n,G30795,d,G00571,0.57142854,42
ɛ,k,n,G30795,d,G00983,0.11904764,42
ɛ,k,n,G30795,d,G01088,0.8095238,21
ɛ,k,n,G30795,d,G01170,0.4047619,42
ɛ,k,n,G30795,d,G01424,0.8333333,42
ɛ,k,n,G30795,d,G11168,0.7380952,42
ɪ,k,n,G30795,d,G00021,0.6666666,12
ɪ,k,n,G30795,d,G30421,1.0,6
ɪ,k,n,G30795,d,G61365,0.6666666,18
ɪ,k,n,G30795,d,G00190,0.9166667,24
ɪ,k,n,G30795,d,G00340,1.0,6
ɪ,k,n,G30795,d,G01088,1.0,6
ɪ,k,n,G30795,d,G11168,1.0,12
uː,k,n,G30795,d,G61365,1.0,3
aʊ,k,n,G30795,d,G01170,1.0,3
s,ʌ,d,G30795,k,G30421,0.5,2
s,ʌ,d,G30795,k,G61365,0.5,2
s,ʌ,d,G30795,k,G00340,0.0,1
s,ʌ,d,G30795,k,G00983,0.0,1
s,ʌ,d,G30795,k,G01170,1.0,1
w,ʌ,d,G30795,k,G00021,0.1875,16
w,ʌ,d,G30795,k,G30421,0.6875,16
w,ʌ,d,G30795,k,G00190,0.375,24
w,ʌ,d,G30795,k,G00340,1.0,8
w,ʌ,d,G30795,k,G00983,0.625,16
w,ʌ,d,G30795,k,G11168,0.375,16
iə,ʌ,d,G30795,k,G00190,1.0,1
z,ʌ,d,G30795,k,G00021,1.0,2
z,ʌ,d,G30795,k,G61365,1.0,2
z,ʌ,d,G30795,k,G00190,1.0,2
z,ʌ,d,G30795,k,G00983,0.0,2
z,ʌ,d,G30795,k,G01424,1.0,2
z,ʌ,d,G30795,k,G11168,1.0,2
ɔː,l,k,G30795,ʌ,G30421,0.7222222,54
ɔː,l,k,G30795,ʌ,G61365,0.5,36
ɔː,l,k,G30795,ʌ,G00340,0.6388889,36
ɔː,l,k,G30795,ʌ,G00571,0.3611111,36
ɔː,l,k,G30795,ʌ,G00983,0.25,36
ɔː,l,k,G30795,ʌ,G01088,0.44444442,18
ɔː,l,k,G30795,ʌ,G01170,0.5555556,54
ɔː,l,k,G30795,ʌ,G01424,0.44444442,18
ɔː,l,k,G30795,ʌ,G11168,0.3888889,18
ɪ,l,k,G30795,ʌ,G61365,0.0,9
ɪ,l,k,G30795,ʌ,G00190,0.0,3
ɪ,l,k,G30795,ʌ,G00571,0.0,9
ɪ,l,k,G30795,ʌ,G01424,0.0,3
ɪ,l,k,G30795,ʌ,G11168,0.0,6
f,l,k,G30795,ʌ,G00571,0.0,3
t,l,k,G30795,ʌ,G30421,0.44444442,9
t,l,k,G30795,ʌ,G61365,0.5555556,9
t,l,k,G30795,ʌ,G00190,0.1851852,27
t,l,k,G30795,ʌ,G00571,0.3333333,9
t,l,k,G30795,ʌ,G01170,0.6666666,9
eɪ,l,k,G30795,ʌ,G00021,0.6666666,3
eɪ,l,k,G30795,ʌ,G00983,0.5,6
uː,l,k,G30795,ʌ,G00021,0.0,9
uː,l,k,G30795,ʌ,G30421,0.0,12
uː,l,k,G30795,ʌ,G61365,0.16666669,6
uː,l,k,G30795,ʌ,G00571,0.0,3
uː,l,k,G30795,ʌ,G01088,0.111111104,9
uː,l,k,G30795,ʌ,G01170,0.0,3
uː,l,k,G30795,ʌ,G01424,0.6666666,3
uː,l,k,G30795,ʌ,G11168,0.25,12
ð,ɚ,ʌ,G30795,l,G00021,0.6458334,48
ð,ɚ,ʌ,G30795,l,G30421,0.4583333,96
ð,ɚ,ʌ,G30795,l,G61365,0.5833334,108
ð,ɚ,ʌ,G30795,l,G00190,0.5138889,72
ð,ɚ,ʌ,G30795,l,G00340,0.5555556,108
ð,ɚ,ʌ,G30795,l,G00571,0.5208334,48
ð,ɚ,ʌ,G30795,l,G00983,0.7395834,96
ð,ɚ,ʌ,G30795,l,G01088,0.4861111,72
ð,ɚ,ʌ,G30795,l,G01170,0.6166667,60
ð,ɚ,ʌ,G30795,l,G01424,0.4861111,72
ð,ɚ,ʌ,G30795,l,G11168,0.4375,48
m,ɚ,ʌ,G30795,l,G61365,1.0,2
m,ɚ,ʌ,G30795,l,G00190,0.0,2
m,ɚ,ʌ,G30795,l,G00340,1.0,2
m,ɚ,ʌ,G30795,l,G01424,0.5,2
f,ɚ,ʌ,G30795,l,G30421,0.0,2
eɪ,ʃ,l,G30795,ɚ,G00021,0.5,2
eɪ,ʃ,l,G30795,ɚ,G30421,0.5,2
eɪ,ʃ,l,G30795,ɚ,G00983,0.5,4
eɪ,ʃ,l,G30795,ɚ,G01170,1.0,2
eɪ,ʃ,l,G30795,ɚ,G11168,0.5,2
ɪ,ʃ,l,G30795,ɚ,G00021,0.0,3
ɪ,ʃ,l,G30795,ɚ,G30421,0.0,1
ɪ,ʃ,l,G30795,ɚ,G00190,1.0,1
ɪ,ʃ,l,G30795,ɚ,G00340,1.0,1
ɪ,ʃ,l,G30795,ɚ,G00571,0.0,1
ɪ,ʃ,l,G30795,ɚ,G01088,0.0,1
ɪ,ʃ,l,G30795,ɚ,G01170,0.0,1
