#file onset offset #phone
G11098S1220 0.9475 1.2175 l
G11098S1220 1.0575 1.2575 ɑː
G11098S1220 1.1275 1.3075 k
G11098S1220 1.2175 1.3575 s
G11098S1220 1.2575 1.4175 t
G11098S1220 1.3075 1.5075 uː
G11098S1220 1.3575 1.5675 s
G11098S1220 1.4175 1.5975 iː
G11098S1220 1.5075 1.6275 ð
G11098S1220 1.5675 1.6775 ə
G11098S1220 1.5975 1.7675 n
G11098S1220 1.6275 1.8775 uː
G11098S1220 1.6775 1.9475 p
G11098S1220 1.7675 1.9975 aʊ
G11098S1220 1.8775 2.0675 ɚ
G11098S1220 1.9475 2.1275 s
G11098S1220 1.9975 2.2075 t
G11098S1220 2.0675 2.2975 eɪ
G11098S1220 2.1275 2.3375 ʃ
G11098S1220 2.2075 2.4075 ə
G11098S1220 2.2975 2.4575 n
G11098S1220 2.3375 2.4975 b
G11098S1220 2.4075 2.6175 ᵻ
G11098S1220 2.4575 2.7075 s
G11098S1220 2.4975 2.7375 aɪ
G11098S1220 2.6175 2.7775 d
G11098S1220 2.7075 2.8075 ð
G11098S1220 2.7375 2.8875 ə
G11098S1220 2.7775 3.0075 d
G11098S1220 2.8075 3.0875 æ
G11098S1220 2.8875 3.5150 m
G11098S1221 0.0000 0.6075 ð
G11098S1221 0.4575 0.6675 eɪ
G11098S1221 0.5075 0.7075 æ
G11098S1221 0.6075 0.7375 s
G11098S1221 0.6675 0.7675 k
G11098S1221 0.7075 0.7975 t
G11098S1221 0.7375 0.8475 w
G11098S1221 0.7675 0.8775 ʌ
G11098S1221 0.7975 0.9475 t
G11098S1221 0.8475 0.9775 p
G11098S1221 0.8775 1.0675 ɪ
G11098S1221 0.9475 1.1175 l
G11098S1221 0.9775 1.1475 z
G11098S1221 1.0675 1.1875 ð
G11098S1221 1.1175 1.2875 eɪ
G11098S1221 1.1475 1.3275 ʃ
G11098S1221 1.1875 1.3575 ʊ
G11098S1221 1.2875 1.4675 d
G11098S1221 1.3275 1.6175 t
G11098S1221 1.3575 1.6475 eɪ
G11098S1221 1.4675 1.7075 k
G11098S1221 1.6175 1.7675 t
G11098S1221 1.6475 1.8075 uː
G11098S1221 1.7075 1.8375 ɡ
G11098S1221 1.7675 1.8675 ɛ
G11098S1221 1.8075 1.9275 t
G11098S1221 1.8375 1.9575 ɹ
G11098S1221 1.8675 1.9875 ɪ
G11098S1221 1.9275 2.0175 d
G11098S1221 1.9575 2.0475 ʌ
G11098S1221 1.9875 2.0975 v
G11098S1221 2.0175 2.1375 ð
G11098S1221 2.0475 2.2275 ə
G11098S1221 2.0975 2.2975 l
G11098S1221 2.1375 2.4275 iː
G11098S1221 2.2275 2.8250 d
G11098S1222 0.0000 0.5375 ð
G11098S1222 0.4375 0.6175 ɪ
G11098S1222 0.4975 0.6675 s
G11098S1222 0.5375 0.7175 d
G11098S1222 0.6175 0.7775 ɹ
G11098S1222 0.6675 0.8875 ɛ
G11098S1222 0.7175 0.9275 s
G11098S1222 0.7775 0.9775 ɪ
G11098S1222 0.8875 1.0375 z
G11098S1222 0.9275 1.1575 eɪ
G11098S1222 0.9775 1.2475 tʃ
G11098S1222 1.0375 1.3175 iː
G11098S1222 1.1575 1.3675 p
G11098S1222 1.2475 1.4375 ɚ
G11098S1222 1.3175 1.5675 v
G11098S1222 1.3675 1.6275 ɜː
G11098S1222 1.4375 1.6575 ʒ
G11098S1222 1.5675 1.7075 ə
G11098S1222 1.6275 1.7375 n
G11098S1222 1.6575 1.7675 ʌ
G11098S1222 1.7075 1.7975 v
G11098S1222 1.7375 1.8275 ð
G11098S1222 1.7675 1.8875 ə
G11098S1222 1.7975 1.9275 w
G11098S1222 1.8275 1.9575 ʌ
G11098S1222 1.8875 1.9975 n
G11098S1222 1.9275 2.0375 w
G11098S1222 1.9575 2.1575 iː
G11098S1222 1.9975 2.1975 s
G11098S1222 2.0375 2.2275 ɔː
G11098S1222 2.1575 2.2975 ɪ
G11098S1222 2.1975 2.3275 n
G11098S1222 2.2275 2.3575 ð
G11098S1222 2.2975 2.4775 ə
G11098S1222 2.3275 2.5775 ʃ
G11098S1222 2.3575 2.7075 ɑː
G11098S1222 2.4775 3.0850 p
G11098S1223 0.0000 0.6475 eɪ
G11098S1223 0.4775 0.6875 s
G11098S1223 0.5275 0.7875 w
G11098S1223 0.6475 0.8575 iː
G11098S1223 0.6875 0.8975 t
G11098S1223 0.7875 0.9275 h
G11098S1223 0.8575 0.9775 æ
G11098S1223 0.8975 1.0875 z
G11098S1223 0.9275 1.1575 s
G11098S1223 0.9775 1.2375 ɛ
G11098S1223 1.0875 1.2775 v
G11098S1223 1.1575 1.3475 ɹ
G11098S1223 1.2375 1.4075 əl
G11098S1223 1.2775 1.4775 b
G11098S1223 1.3475 1.5575 ɛ
G11098S1223 1.4075 1.5975 d
G11098S1223 1.4775 1.6275 ɹ
G11098S1223 1.5575 1.7375 uː
G11098S1223 1.5975 1.8775 m
G11098S1223 1.6275 1.9375 z
G11098S1223 1.7375 2.0775 eɪ
G11098S1223 1.8775 2.1175 k
G11098S1223 1.9375 2.1775 ɑː
G11098S1223 2.0775 2.2075 m
G11098S1223 2.1175 2.2475 ə
G11098S1223 2.1775 2.3375 n
G11098S1223 2.2075 2.4675 ɛ
G11098S1223 2.2475 2.5875 ɹ
G11098S1223 2.3375 2.8875 iə
G11098S1223 2.5875 3.0475 ɛ
G11098S1223 2.8875 3.1675 ɹ
G11098S1223 2.9875 3.3675 iə
G11098S1223 3.0475 3.3975 æ
G11098S1223 3.1675 3.4275 n
G11098S1223 3.3675 3.4575 d
G11098S1223 3.3975 3.5475 eɪ
G11098S1223 3.4275 3.6375 b
G11098S1223 3.4575 3.6775 æ
G11098S1223 3.5475 3.7175 θ
G11098S1223 3.6375 3.7475 ɹ
G11098S1223 3.6775 3.8875 uː
G11098S1223 3.7175 4.3250 m
G11098S1224 0.0000 0.5475 h
G11098S1224 0.4275 0.6375 iː
G11098S1224 0.4975 0.6775 p
G11098S1224 0.5475 0.7575 ʊ
G11098S1224 0.6375 0.7875 t
G11098S1224 0.6775 0.8675 ɐ
G11098S1224 0.7575 0.9475 w
G11098S1224 0.7875 0.9875 eɪ
G11098S1224 0.8675 1.0575 ð
G11098S1224 0.9475 1.1275 oʊ
G11098S1224 0.9875 1.2475 z
G11098S1224 1.0575 1.2975 aɪɚ
G11098S1224 1.1275 1.4475 n
G11098S1224 1.2475 1.4975 s
G11098S1224 1.2975 1.5575 k
G11098S1224 1.4475 1.6575 ɹ
G11098S1224 1.4975 1.7475 æ
G11098S1224 1.5575 1.9075 p
G11098S1224 1.6575 2.1375 s
G11098S1224 1.9075 2.3475 h
G11098S1224 2.1375 2.4075 oʊ
G11098S1224 2.2575 2.4375 p
G11098S1224 2.3475 2.4675 ɪ
G11098S1224 2.4075 2.5075 ŋ
G11098S1224 2.4375 2.5375 ð
G11098S1224 2.4675 2.5675 æ
G11098S1224 2.5075 2.5975 t
G11098S1224 2.5375 2.6275 ð
G11098S1224 2.5675 2.6675 eɪ
G11098S1224 2.5975 2.7475 m
G11098S1224 2.6275 2.8575 eɪ
G11098S1224 2.6675 2.8875 k
G11098S1224 2.7475 2.9175 ʌ
G11098S1224 2.8575 2.9475 m
G11098S1224 2.8875 2.9775 ɪ
G11098S1224 2.9175 3.0475 n
G11098S1224 2.9475 3.0975 j
G11098S1224 2.9775 3.1575 uː
G11098S1224 3.0475 3.2275 s
G11098S1224 3.0975 3.2975 f
G11098S1224 3.1575 3.3975 əl
G11098S1224 3.2275 3.4375 s
G11098S1224 3.2975 3.5075 ʌ
G11098S1224 3.3975 3.5575 m
G11098S1224 3.4375 3.7375 d
G11098S1224 3.5075 4.1050 eɪ
G11098S1225 0.0000 0.5375 ð
G11098S1225 0.4475 0.6175 ə
G11098S1225 0.4875 0.6475 m
G11098S1225 0.5375 0.7075 æ
G11098S1225 0.6175 0.7375 n
G11098S1225 0.6475 0.7975 ɪ
G11098S1225 0.7075 0.8275 dʒ
G11098S1225 0.7375 0.8775 ɚ
G11098S1225 0.7975 0.9075 w
G11098S1225 0.8275 0.9675 ʌ
G11098S1225 0.8775 1.0775 z
G11098S1225 0.9075 1.1275 æ
G11098S1225 0.9675 1.1575 s
G11098S1225 1.0775 1.1875 k
G11098S1225 1.1275 1.2175 t
G11098S1225 1.1575 1.2475 t
G11098S1225 1.1875 1.2975 uː
G11098S1225 1.2175 1.3475 ɹ
G11098S1225 1.2475 1.4175 ɪ
G11098S1225 1.2975 1.5875 z
G11098S1225 1.3475 1.7075 aɪ
G11098S1225 1.4175 1.7375 n
G11098S1225 1.7075 1.7975 b
G11098S1225 1.7375 1.8275 ʌ
G11098S1225 1.7675 1.8575 t
G11098S1225 1.7975 1.8875 w
G11098S1225 1.8275 1.9475 ʌ
G11098S1225 1.8575 2.0075 z
G11098S1225 1.8875 2.0675 l
G11098S1225 1.9475 2.0975 eɪ
G11098S1225 2.0075 2.1275 ɾ
G11098S1225 2.0675 2.1575 ɚ
G11098S1225 2.0975 2.1975 ɹ
G11098S1225 2.1275 2.2875 ᵻ
G11098S1225 2.1575 2.3475 s
G11098S1225 2.1975 2.4975 t
G11098S1225 2.2875 2.5375 oːɹ
G11098S1225 2.3475 2.5875 d
G11098S1225 2.4975 2.6175 t
G11098S1225 2.5375 2.6475 uː
G11098S1225 2.5875 2.6975 h
G11098S1225 2.6175 2.7575 ɪ
G11098S1225 2.6475 2.8375 z
G11098S1225 2.6975 2.9575 f
G11098S1225 2.7575 3.0075 ɔːɹ
G11098S1225 2.8375 3.0375 m
G11098S1225 2.9575 3.1275 ɚ
G11098S1225 3.0075 3.2375 dʒ
G11098S1225 3.0375 3.3075 ɑː
G11098S1225 3.1275 3.7650 b
G11098S1227 0.0000 0.5975 ɪ
G11098S1227 0.4875 0.6375 m
G11098S1227 0.5475 0.6675 v
G11098S1227 0.5975 0.7375 ɛ
G11098S1227 0.6375 0.8375 ɹ
G11098S1227 0.6675 0.8775 i
G11098S1227 0.7375 0.9375 b
G11098S1227 0.8375 1.0175 ɪ
G11098S1227 0.8775 1.0775 z
G11098S1227 0.9375 1.1275 i
G11098S1227 1.0175 1.1775 aɪ
G11098S1227 1.0775 1.3275 h
G11098S1227 1.1275 1.4775 oʊ
G11098S1227 1.1775 1.5775 p
G11098S1227 1.4775 1.6975 n
G11098S1227 1.5775 1.7275 oʊ
G11098S1227 1.6575 1.7575 b
G11098S1227 1.6975 1.7875 ɑː
G11098S1227 1.7275 1.8475 d
G11098S1227 1.7575 1.9175 i
G11098S1227 1.7875 1.9475 d
G11098S1227 1.8475 1.9975 ɹ
G11098S1227 1.9175 2.0775 ɑː
G11098S1227 1.9475 2.1375 p
G11098S1227 1.9975 2.1775 s
G11098S1227 2.0775 2.3675 ɪ
G11098S1227 2.1375 2.4475 n
G11098S1227 2.1775 2.4775 ɔ
G11098S1227 2.3675 2.5375 n
G11098S1227 2.4475 2.6075 m
G11098S1227 2.4775 2.7075 iː
G11098S1227 2.5375 2.7375 t
G11098S1227 2.6075 2.7675 ə
G11098S1227 2.7075 2.8675 n
G11098S1227 2.7375 2.9975 aɪ
G11098S1227 2.7675 3.4150 t
G11098S1229 0.0000 0.5675 ɪ
G11098S1229 0.4675 0.6375 f
G11098S1229 0.5375 0.6875 ʃ
G11098S1229 0.5675 0.7875 iː
G11098S1229 0.6375 0.8575 s
G11098S1229 0.6875 0.9075 iː
G11098S1229 0.7875 0.9675 m
G11098S1229 0.8575 0.9975 z
G11098S1229 0.9075 1.0475 l
G11098S1229 0.9675 1.1575 ɛ
G11098S1229 0.9975 1.2075 s
G11098S1229 1.0475 1.2475 ʌ
G11098S1229 1.1575 1.3775 p
G11098S1229 1.2075 1.4775 s
G11098S1229 1.2475 1.5975 ɛ
G11098S1229 1.3775 1.6775 t
G11098S1229 1.4775 1.7075 ð
G11098S1229 1.5975 1.7475 ɛ
G11098S1229 1.6775 1.7875 n
G11098S1229 1.7075 1.8175 h
G11098S1229 1.7475 1.8475 iː
G11098S1229 1.7875 1.9775 ɐ
G11098S1229 1.8175 2.1175 s
G11098S1229 1.8475 2.1875 uː
G11098S1229 1.9775 2.2175 m
G11098S1229 2.1175 2.3275 z
G11098S1229 2.1875 2.3575 ʃ
G11098S1229 2.2175 2.3875 iː
G11098S1229 2.3275 2.4375 ɪ
G11098S1229 2.3575 2.5175 z
G11098S1229 2.3875 2.5875 æ
G11098S1229 2.4375 2.6275 s
G11098S1229 2.5175 2.6675 k
G11098S1229 2.5875 2.6975 ɪ
G11098S1229 2.6275 2.7875 ŋ
G11098S1229 2.6675 2.8275 f
G11098S1229 2.6975 2.8575 ɔːɹ
G11098S1229 2.7875 2.8875 ɐ
G11098S1229 2.8275 2.9375 d
G11098S1229 2.8575 3.0675 v
G11098S1229 2.8875 3.3075 aɪ
G11098S1229 2.9375 3.5850 s
G11098S1230 0.0000 0.5475 s
G11098S1230 0.2975 0.6275 l
G11098S1230 0.4975 0.7175 ɪ
G11098S1230 0.5475 0.7875 p
G11098S1230 0.6275 0.8175 ð
G11098S1230 0.7175 0.8575 ɛɹ
G11098S1230 0.7875 0.8875 w
G11098S1230 0.8175 0.9275 ʌ
G11098S1230 0.8575 1.0075 z
G11098S1230 0.8875 1.0475 w
G11098S1230 0.9275 1.0975 ʌ
G11098S1230 1.0075 1.1875 n
G11098S1230 1.0475 1.2275 s
G11098S1230 1.0975 1.3275 eɪ
G11098S1230 1.1875 1.4475 p
G11098S1230 1.2275 1.5475 ɜː
G11098S1230 1.3275 1.5875 s
G11098S1230 1.4475 1.6375 ə
G11098S1230 1.5475 1.6775 n
G11098S1230 1.5875 1.7875 eɪ
G11098S1230 1.6375 2.0475 d
G11098S1230 1.6775 2.0775 eɪ
G11098S1230 2.0475 2.2075 t
G11098S1230 2.0775 2.2675 uː
G11098S1230 2.1375 2.3275 s
G11098S1230 2.2075 2.3575 t
G11098S1230 2.2675 2.4175 iː
G11098S1230 2.3275 2.5475 l
G11098S1230 2.3575 2.5975 tʃ
G11098S1230 2.4175 2.6875 ɪ
G11098S1230 2.5475 2.7175 k
G11098S1230 2.5975 2.7575 ɪ
G11098S1230 2.6875 2.8075 n
G11098S1230 2.7175 2.8975 h
G11098S1230 2.7575 3.0075 aʊ
G11098S1230 2.8075 3.0375 s
G11098S1230 2.8975 3.0975 n
G11098S1230 3.0075 3.1475 ɛ
G11098S1230 3.0375 3.1875 k
G11098S1230 3.0975 3.2175 s
G11098S1230 3.1475 3.2675 t
G11098S1230 3.1875 3.4975 d
G11098S1230 3.2175 3.9150 oːɹ
G11098S1232 0.0000 0.5475 h
G11098S1232 0.4175 0.5875 iː
G11098S1232 0.4975 0.6175 w
G11098S1232 0.5475 0.6575 ʌ
G11098S1232 0.5875 0.7475 z
G11098S1232 0.6175 0.8075 s
G11098S1232 0.6575 0.8475 ɛ
G11098S1232 0.7475 0.8775 v
G11098S1232 0.8075 0.9275 ə
G11098S1232 0.8475 1.0075 n
G11098S1232 0.8775 1.0375 oʊ
G11098S1232 0.9275 1.0875 v
G11098S1232 1.0075 1.2275 ɚ
G11098S1232 1.0375 1.4475 p
G11098S1232 1.0875 1.4975 ɑːɹ
G11098S1232 1.2275 1.5275 æ
G11098S1232 1.4475 1.5575 n
G11098S1232 1.4975 1.5875 d
G11098S1232 1.5275 1.6175 h
G11098S1232 1.5575 1.6675 æ
G11098S1232 1.5875 1.7475 d
G11098S1232 1.6175 1.8475 h
G11098S1232 1.6675 1.9275 ɪ
G11098S1232 1.7475 2.0075 t
G11098S1232 1.8475 2.0475 θ
G11098S1232 1.9275 2.1175 ɹ
G11098S1232 2.0075 2.1975 iː
G11098S1232 2.0475 2.2775 b
G11098S1232 2.1175 2.3175 ɔː
G11098S1232 2.1975 2.4075 l
G11098S1232 2.2775 2.4375 z
G11098S1232 2.3175 2.4775 ɪ
G11098S1232 2.4075 2.5275 n
G11098S1232 2.4375 2.5575 t
G11098S1232 2.4775 2.5875 ʊ
G11098S1232 2.5275 2.6375 ð
G11098S1232 2.5575 2.7175 ə
G11098S1232 2.5875 2.7875 w
G11098S1232 2.6375 2.9075 ɔː
G11098S1232 2.7175 3.0275 ɾ
G11098S1232 2.7875 3.4450 ɚ
G11098S1236 0.0000 0.5675 ɪ
G11098S1236 0.4775 0.6475 m
G11098S1236 0.5375 0.6775 ɡ
G11098S1236 0.5675 0.7075 oʊ
G11098S1236 0.6475 0.7375 ɪ
G11098S1236 0.6775 0.7975 ŋ
G11098S1236 0.7075 0.8375 t
G11098S1236 0.7375 0.8675 uː
G11098S1236 0.7975 0.9075 l
G11098S1236 0.8375 0.9375 ɛ
G11098S1236 0.8675 0.9675 t
G11098S1236 0.9075 0.9975 j
G11098S1236 0.9375 1.0275 uː
G11098S1236 0.9675 1.0575 ɹ
G11098S1236 0.9975 1.1275 ᵻ
G11098S1236 1.0275 1.1875 s
G11098S1236 1.0575 1.2775 p
G11098S1236 1.1275 1.3675 ɑː
G11098S1236 1.1875 1.3975 n
G11098S1236 1.2775 1.4275 d
G11098S1236 1.3675 1.4575 æ
G11098S1236 1.3975 1.4875 n
G11098S1236 1.4275 1.5275 d
G11098S1236 1.4575 1.5575 w
G11098S1236 1.4875 1.5975 ɛ
G11098S1236 1.5275 1.6275 l
G11098S1236 1.5575 1.6675 ɛ
G11098S1236 1.5975 1.7075 k
G11098S1236 1.6275 1.7775 s
G11098S1236 1.6675 1.8175 t
G11098S1236 1.7075 1.8575 ɛ
G11098S1236 1.7775 1.8875 n
G11098S1236 1.8175 1.9175 d
G11098S1236 1.8575 1.9475 ð
G11098S1236 1.8875 2.0175 ɪ
G11098S1236 1.9175 2.0775 s
G11098S1236 1.9475 2.1175 f
G11098S1236 2.0175 2.1475 ɔːɹ
G11098S1236 2.0775 2.2175 eɪ
G11098S1236 2.1175 2.2975 m
G11098S1236 2.1475 2.3375 oʊ
G11098S1236 2.2175 2.3675 m
G11098S1236 2.2975 2.4375 ə
G11098S1236 2.3375 2.5375 n
G11098S1236 2.3675 2.9250 t
G11098S1237 0.0000 0.5475 w
G11098S1237 0.4475 0.6475 iː
G11098S1237 0.5175 0.6875 ʃ
G11098S1237 0.5475 0.7175 ʊ
G11098S1237 0.6475 0.7775 d
G11098S1237 0.6875 0.8175 k
G11098S1237 0.7175 0.8575 l
G11098S1237 0.7775 0.8975 ɪ
G11098S1237 0.8175 0.9575 ŋ
G11098S1237 0.8575 0.9975 t
G11098S1237 0.8975 1.0275 uː
G11098S1237 0.9575 1.0675 ð
G11098S1237 0.9975 1.1375 ə
G11098S1237 1.0275 1.2875 h
G11098S1237 1.0675 1.4475 aʊ
G11098S1237 1.1375 1.4975 s
G11098S1237 1.2875 1.5275 æ
G11098S1237 1.4475 1.5575 n
G11098S1237 1.4975 1.6775 d
G11098S1237 1.5275 1.7575 s
G11098S1237 1.5575 1.8375 ɛ
G11098S1237 1.6775 1.8675 l
G11098S1237 1.7575 1.8975 ɪ
G11098S1237 1.8375 1.9575 t
G11098S1237 1.8675 2.0475 l
G11098S1237 1.8975 2.1675 eɪ
G11098S1237 1.9575 2.1975 ɾ
G11098S1237 2.0475 2.2575 ɚ
G11098S1237 2.1675 2.2875 w
G11098S1237 2.1975 2.3875 ɛ
G11098S1237 2.2575 2.4475 n
G11098S1237 2.2875 2.4975 p
G11098S1237 2.3875 2.5675 ɹ
G11098S1237 2.4475 2.6375 aɪ
G11098S1237 2.4975 2.6675 s
G11098S1237 2.5675 2.7275 ᵻ
G11098S1237 2.6375 2.7875 z
G11098S1237 2.6675 2.8275 ɑːɹ
G11098S1237 2.7275 2.9275 h
G11098S1237 2.7875 3.0875 aɪ
G11098S1237 2.8275 3.4950 ɚ
G11098S1240 0.0000 0.6375 aɪ
G11098S1240 0.4675 0.6975 m
G11098S1240 0.5675 0.7675 iː
G11098S1240 0.6375 0.7975 n
G11098S1240 0.6975 0.8375 ð
G11098S1240 0.7675 0.9375 ɪ
G11098S1240 0.7975 0.9675 s
G11098S1240 0.8375 0.9975 m
G11098S1240 0.9375 1.0875 ɪ
G11098S1240 0.9675 1.1375 ʃ
G11098S1240 0.9975 1.1675 ə
G11098S1240 1.0875 1.2875 n
G11098S1240 1.1375 1.4075 w
G11098S1240 1.1675 1.4475 ɜː
G11098S1240 1.2875 1.4775 k
G11098S1240 1.4075 1.5375 t
G11098S1240 1.4475 1.5675 f
G11098S1240 1.4775 1.5975 ɔːɹ
G11098S1240 1.5375 1.6275 ð
G11098S1240 1.5675 1.7275 ə
G11098S1240 1.5975 1.8275 f
G11098S1240 1.6275 1.8875 ɜː
G11098S1240 1.7275 1.9175 s
G11098S1240 1.8275 1.9675 t
G11098S1240 1.8875 2.0875 t
G11098S1240 1.9175 2.1275 aɪ
G11098S1240 1.9675 2.1975 m
G11098S1240 2.0875 2.2675 ɹ
G11098S1240 2.1275 2.2975 aɪ
G11098S1240 2.1975 2.3275 t
G11098S1240 2.2675 2.3575 aʊ
G11098S1240 2.2975 2.3875 t
G11098S1240 2.3275 2.4175 ʌ
G11098S1240 2.3575 2.4475 v
G11098S1240 2.3875 2.4775 ð
G11098S1240 2.4175 2.5675 ə
G11098S1240 2.4475 2.7275 ɡ
G11098S1240 2.4775 2.8475 eɪ
G11098S1240 2.5675 3.2250 t
G11098S1245 0.0000 0.6475 w
G11098S1245 0.5175 0.7575 iː
G11098S1245 0.5775 0.8775 tʃ
G11098S1245 0.6475 0.9575 uː
G11098S1245 0.7575 1.0875 z
G11098S1245 0.8775 1.1275 ɪ
G11098S1245 0.9575 1.2275 t
G11098S1245 1.0875 1.2675 w
G11098S1245 1.1275 1.3075 ɪ
G11098S1245 1.2275 1.3775 n
G11098S1245 1.2675 1.4675 ɔːɹ
G11098S1245 1.3075 1.5575 l
G11098S1245 1.3775 1.6475 uː
G11098S1245 1.4675 1.7575 z
G11098S1245 1.5575 1.8675 ɪ
G11098S1245 1.6475 1.8975 t
G11098S1245 1.8675 2.0875 l
G11098S1245 1.8975 2.1375 ʌ
G11098S1245 2.0375 2.1775 v
G11098S1245 2.0875 2.2375 ɪ
G11098S1245 2.1375 2.2975 z
G11098S1245 2.1775 2.3475 n
G11098S1245 2.2375 2.3775 ɛ
G11098S1245 2.2975 2.4275 v
G11098S1245 2.3475 2.5175 ɚ
G11098S1245 2.3775 2.5675 k
G11098S1245 2.4275 2.6175 w
G11098S1245 2.5175 2.6575 aɪ
G11098S1245 2.5675 2.6875 t
G11098S1245 2.6175 2.7275 ð
G11098S1245 2.6575 2.8475 ə
G11098S1245 2.6875 2.9075 s
G11098S1245 2.7275 3.0175 eɪ
G11098S1245 2.8475 3.0650 m
G11098S1248 0.0000 0.5575 æ
G11098S1248 0.4775 0.5875 z
G11098S1248 0.5275 0.6275 h
G11098S1248 0.5575 0.7175 iː
G11098S1248 0.5875 0.7975 w
G11098S1248 0.6275 0.8275 ɔː
G11098S1248 0.7175 0.8975 k
G11098S1248 0.7975 0.9375 t
G11098S1248 0.8275 1.0075 ɐ
G11098S1248 0.8975 1.0875 l
G11098S1248 0.9375 1.1175 ɔ
G11098S1248 1.0075 1.1475 ŋ
G11098S1248 1.0875 1.1975 h
G11098S1248 1.1175 1.2575 iː
G11098S1248 1.1475 1.2875 b
G11098S1248 1.1975 1.3475 ɪ
G11098S1248 1.2575 1.4175 ɡ
G11098S1248 1.2875 1.4575 æ
G11098S1248 1.3475 1.4975 n
G11098S1248 1.4175 1.5275 t
G11098S1248 1.4575 1.6075 uː
G11098S1248 1.4975 1.6575 s
G11098S1248 1.5275 1.6875 iː
G11098S1248 1.6075 1.7475 ɐ
G11098S1248 1.6575 1.7875 n
G11098S1248 1.6875 1.8375 ʌ
G11098S1248 1.7475 1.8675 ð
G11098S1248 1.7875 1.9475 ɚ
G11098S1248 1.8375 2.0475 m
G11098S1248 1.8675 2.0975 æ
G11098S1248 1.9475 2.1275 n
G11098S1248 2.0475 2.1775 ɪ
G11098S1248 2.0975 2.2075 n
G11098S1248 2.1275 2.2375 ð
G11098S1248 2.1775 2.3075 ə
G11098S1248 2.2075 2.3575 d
G11098S1248 2.2375 2.4675 ɪ
G11098S1248 2.3075 2.5075 s
G11098S1248 2.3575 2.5375 t
G11098S1248 2.4675 2.6075 ə
G11098S1248 2.5075 2.7175 n
G11098S1248 2.5375 3.1150 s
G11098S1249 0.0000 0.5575 t
G11098S1249 0.4075 0.5975 oʊ
G11098S1249 0.5075 0.6375 n
G11098S1249 0.5575 0.7575 i
G11098S1249 0.5975 0.7975 s
G11098S1249 0.6375 0.8675 n
G11098S1249 0.7575 0.9175 oʊ
G11098S1249 0.7975 0.9475 w
G11098S1249 0.8675 0.9775 ʌ
G11098S1249 0.9175 1.0475 z
G11098S1249 0.9475 1.0975 t
G11098S1249 0.9775 1.1275 ɹ
G11098S1249 1.0475 1.1575 iː
G11098S1249 1.0975 1.1875 ɾ
G11098S1249 1.1275 1.2175 ᵻ
G11098S1249 1.1575 1.2875 d
G11098S1249 1.1875 1.3375 f
G11098S1249 1.2175 1.4375 ɔːɹ
G11098S1249 1.2875 1.4775 k
G11098S1249 1.3375 1.5475 æ
G11098S1249 1.4375 1.6375 n
G11098S1249 1.4775 1.7275 s
G11098S1249 1.5475 1.7575 ɚ
G11098S1249 1.6375 1.8575 eɪ
G11098S1249 1.7275 1.9175 j
G11098S1249 1.7575 1.9675 ɪɹ
G11098S1249 1.8575 1.9975 b
G11098S1249 1.9175 2.0975 ᵻ
G11098S1249 1.9675 2.1375 f
G11098S1249 1.9975 2.2475 oːɹ
G11098S1249 2.0975 2.3175 t
G11098S1249 2.1375 2.3775 eɪ
G11098S1249 2.2475 2.4075 k
G11098S1249 2.3175 2.4375 ɪ
G11098S1249 2.3775 2.4675 ŋ
G11098S1249 2.4075 2.4975 ð
G11098S1249 2.4375 2.5675 ə
G11098S1249 2.4675 2.6675 dʒ
G11098S1249 2.4975 2.7475 ɑː
G11098S1249 2.5675 3.1750 b
G11098S1252 0.0000 0.5375 h
G11098S1252 0.4075 0.5675 ɛ
G11098S1252 0.4975 0.6675 l
G11098S1252 0.5375 0.6975 θ
G11098S1252 0.5675 0.7275 ɹ
G11098S1252 0.6675 0.8075 ᵻ
G11098S1252 0.6975 0.9075 f
G11098S1252 0.7275 0.9475 ɔːɹ
G11098S1252 0.8075 0.9875 m
G11098S1252 0.9075 1.0475 ɪ
G11098S1252 0.9475 1.1275 z
G11098S1252 0.9875 1.1875 m
G11098S1252 1.0475 1.2875 oːɹ
G11098S1252 1.1275 1.3675 p
G11098S1252 1.1875 1.4175 ɑː
G11098S1252 1.2875 1.4475 p
G11098S1252 1.3675 1.4775 j
G11098S1252 1.4175 1.5075 ʊ
G11098S1252 1.4475 1.5375 l
G11098S1252 1.4775 1.5675 ɚ
G11098S1252 1.5075 1.5975 ɪ
G11098S1252 1.5375 1.7175 n
G11098S1252 1.5675 1.7775 s
G11098S1252 1.5975 1.8175 ʌ
G11098S1252 1.7175 1.8475 m
G11098S1252 1.7775 1.8775 ʌ
G11098S1252 1.8175 1.9075 v
G11098S1252 1.8475 1.9675 ð
G11098S1252 1.8775 2.0275 iː
G11098S1252 1.9075 2.0775 z
G11098S1252 1.9675 2.1375 s
G11098S1252 2.0275 2.2175 t
G11098S1252 2.0775 2.2775 eɪ
G11098S1252 2.1375 2.3375 t
G11098S1252 2.2175 2.3675 s
G11098S1252 2.2775 2.3975 ð
G11098S1252 2.3375 2.4275 ɐ
G11098S1252 2.3675 2.4675 n
G11098S1252 2.3975 2.5075 ɪ
G11098S1252 2.4275 2.5975 n
G11098S1252 2.4675 2.6775 ʌ
G11098S1252 2.5075 2.7275 ð
G11098S1252 2.5975 2.9075 ɚ
G11098S1252 2.6775 3.2350 z
G11098S1253 0.0000 0.5275 b
