#file onset offset #phone
G20055S2384 1.4975 1.9475 uː
G20055S2384 1.5975 2.0975 w
G20055S2384 1.7875 2.2275 ʌ
G20055S2384 1.9475 2.3675 n
G20055S2384 2.0975 2.5475 l
G20055S2384 2.2275 2.6475 aɪ
G20055S2384 2.3675 2.7675 k
G20055S2384 2.5475 2.9175 s
G20055S2384 2.6475 3.0175 ɔ
G20055S2384 2.7675 3.1575 ŋ
G20055S2384 2.9175 3.2175 z
G20055S2384 3.0175 3.3375 f
G20055S2384 3.1575 3.3875 ɹ
G20055S2384 3.2175 3.4875 ʌ
G20055S2384 3.3375 3.5575 m
G20055S2384 3.3875 3.6175 ð
G20055S2384 3.4875 3.7675 ə
G20055S2384 3.5575 3.8375 s
G20055S2384 3.6175 3.9275 ɛ
G20055S2384 3.7675 3.9975 k
G20055S2384 3.8375 4.0575 ə
G20055S2384 3.9275 4.0875 n
G20055S2384 3.9975 4.2075 d
G20055S2384 4.0575 4.2875 f
G20055S2384 4.0875 4.6475 l
G20055S2384 4.2075 5.1750 oːɹ
G20055S2385 0.0000 0.3275 w
G20055S2385 0.1375 0.5675 ʌ
G20055S2385 0.2475 0.7875 t
G20055S2385 0.3275 0.8275 ɑːɹ
G20055S2385 0.5675 0.8875 ð
G20055S2385 0.7875 1.0175 ə
G20055S2385 0.8275 1.0775 l
G20055S2385 0.8875 1.1875 ɪ
G20055S2385 1.0175 1.2675 ɹ
G20055S2385 1.0775 1.3575 ɪ
G20055S2385 1.1875 1.5675 k
G20055S2385 1.2675 1.6775 s
G20055S2385 1.3575 1.7475 ʌ
G20055S2385 1.5675 1.8875 v
G20055S2385 1.6775 1.9575 s
G20055S2385 1.7475 2.0275 ʌ
G20055S2385 1.8875 2.0975 m
G20055S2385 1.9575 2.1675 b
G20055S2385 2.0275 2.2275 ɑː
G20055S2385 2.0975 2.4175 d
G20055S2385 2.1675 2.4475 i
G20055S2385 2.4175 2.5775 d
G20055S2385 2.4475 2.6575 ɪ
G20055S2385 2.4875 2.9375 d
G20055S2385 2.5775 2.9775 ɔː
G20055S2385 2.6575 3.1775 l
G20055S2385 2.9375 3.2875 ɹ
G20055S2385 2.9775 3.3975 aɪ
G20055S2385 3.1775 3.5375 t
G20055S2385 3.2875 3.6875 f
G20055S2385 3.3975 3.7875 ɔːɹ
G20055S2385 3.5375 3.8475 h
G20055S2385 3.6875 4.0375 ɜː
G20055S2385 3.7875 4.1075 s
G20055S2385 3.8475 4.2475 ɛ
G20055S2385 4.0375 4.4775 l
G20055S2385 4.1075 4.8950 f
G20055S2386 0.0000 0.6675 aɪ
G20055S2386 0.4775 0.7275 w
G20055S2386 0.5375 0.7675 ɔ
G20055S2386 0.6675 0.7975 n
G20055S2386 0.7275 0.8375 t
G20055S2386 0.7675 0.8975 t
G20055S2386 0.7975 1.0175 uː
G20055S2386 0.8375 1.1075 n
G20055S2386 0.8975 1.1775 oʊ
G20055S2386 1.0175 1.2375 ɛ
G20055S2386 1.1075 1.3775 ɡ
G20055S2386 1.1775 1.4275 z
G20055S2386 1.2375 1.4975 æ
G20055S2386 1.3775 1.5875 m
G20055S2386 1.4275 1.6475 p
G20055S2386 1.4975 1.8175 əl
G20055S2386 1.5875 1.8475 z
G20055S2386 1.6475 1.9475 ʌ
G20055S2386 1.8175 2.0775 v
G20055S2386 1.8475 2.2575 h
G20055S2386 1.9475 2.3675 aʊ
G20055S2386 2.0775 2.4275 t
G20055S2386 2.2575 2.6075 uː
G20055S2386 2.3675 2.6575 j
G20055S2386 2.4275 2.7775 uː
G20055S2386 2.6075 2.9375 s
G20055S2386 2.6575 3.0175 æ
G20055S2386 2.7775 3.1075 t
G20055S2386 2.9375 3.2575 f
G20055S2386 3.0175 3.3975 ɜː
G20055S2386 3.1075 3.5675 s
G20055S2386 3.2575 4.0050 t
G20055S2387 0.0000 0.4875 w
G20055S2387 0.3175 0.5775 ʌ
G20055S2387 0.4075 0.6975 t
G20055S2387 0.4875 0.8175 k
G20055S2387 0.5775 0.8475 aɪ
G20055S2387 0.6975 0.8775 n
G20055S2387 0.8175 0.9075 d
G20055S2387 0.8475 0.9575 ʌ
G20055S2387 0.8775 1.1575 v
G20055S2387 0.9075 1.4075 ʃ
G20055S2387 0.9575 1.4875 oʊ
G20055S2387 1.1575 1.6475 ɪ
G20055S2387 1.4075 1.6975 z
G20055S2387 1.4875 1.8375 b
G20055S2387 1.6475 1.9375 eɪ
G20055S2387 1.6975 1.9775 k
G20055S2387 1.8375 2.1375 ɚ
G20055S2387 1.9375 2.3875 b
G20055S2387 1.9775 2.6575 ɔɪ
G20055S2387 2.1375 3.1050 z
G20055S2388 0.0000 0.7475 w
G20055S2388 0.4775 0.9075 ɛ
G20055S2388 0.6775 0.9475 n
G20055S2388 0.7475 1.0275 w
G20055S2388 0.9075 1.1075 ʌ
G20055S2388 0.9475 1.2875 z
G20055S2388 1.0275 1.4975 dʒ
G20055S2388 1.1075 1.6475 ɔɪ
G20055S2388 1.2875 1.7875 ɹ
G20055S2388 1.4975 1.8975 aɪ
G20055S2388 1.6475 1.9675 d
G20055S2388 1.8975 2.1075 p
G20055S2388 1.9675 2.1375 ɹ
G20055S2388 2.0375 2.2475 ə
G20055S2388 2.1075 2.4175 d
G20055S2388 2.1375 2.5575 uː
G20055S2388 2.2475 2.7275 s
G20055S2388 2.4175 3.1650 t
G20055S2389 0.0000 0.3175 h
G20055S2389 0.0975 0.4075 ɛ
G20055S2389 0.2675 0.4475 l
G20055S2389 0.3175 0.5175 p
G20055S2389 0.4075 0.6075 m
G20055S2389 0.4475 0.7275 iː
G20055S2389 0.5175 0.7975 b
G20055S2389 0.6075 0.9075 ʊ
G20055S2389 0.7275 0.9575 k
G20055S2389 0.7975 1.2375 eɪ
G20055S2389 0.9075 1.2675 ɹ
G20055S2389 0.9575 1.4175 uː
G20055S2389 1.2375 1.5275 m
G20055S2389 1.2675 1.5875 æ
G20055S2389 1.4175 1.7175 t
G20055S2389 1.5275 1.8075 s
G20055S2389 1.5875 1.8775 ʌ
G20055S2389 1.7175 1.9575 m
G20055S2389 1.8075 2.0675 ɚ
G20055S2389 1.8775 2.1275 h
G20055S2389 1.9575 2.2175 ɪ
G20055S2389 2.0675 2.3375 l
G20055S2389 2.1275 2.5475 h
G20055S2389 2.2175 2.8575 aʊ
G20055S2389 2.3375 3.3050 s
G20055S2390 0.0000 0.5675 tʃ
G20055S2390 0.2475 0.6375 eɪ
G20055S2390 0.4175 0.7075 n
G20055S2390 0.5675 0.7375 dʒ
G20055S2390 0.6375 0.7675 ð
G20055S2390 0.7075 0.9375 ə
G20055S2390 0.7375 1.0775 s
G20055S2390 0.7675 1.2375 ɔ
G20055S2390 0.9375 1.2675 ŋ
G20055S2390 1.2375 1.5275 t
G20055S2390 1.2675 1.7275 uː
G20055S2390 1.3475 1.7775 ɹ
G20055S2390 1.5275 1.8875 ɑː
G20055S2390 1.7275 1.9775 k
G20055S2390 1.7775 2.0275 æ
G20055S2390 1.8875 2.0575 n
G20055S2390 1.9775 2.2275 d
G20055S2390 2.0275 2.4375 ɹ
G20055S2390 2.0575 2.6275 oʊ
G20055S2390 2.2275 3.0950 l
G20055S2391 0.0000 0.7175 w
G20055S2391 0.4675 0.8475 ɛɹ
G20055S2391 0.6375 0.8775 k
G20055S2391 0.7175 0.9175 æ
G20055S2391 0.8475 1.0075 n
G20055S2391 0.8775 1.2075 aɪ
G20055S2391 0.9175 1.5375 b
G20055S2391 1.0075 1.6275 aɪ
G20055S2391 1.2075 1.7075 m
G20055S2391 1.5375 1.7675 j
G20055S2391 1.6275 1.8875 uː
G20055S2391 1.7075 1.9775 z
G20055S2391 1.7675 2.0975 ɪ
G20055S2391 1.8875 2.1375 k
G20055S2391 2.0975 2.3675 b
G20055S2391 2.1375 2.5375 aɪ
G20055S2391 2.1975 2.7075 dʒ
G20055S2391 2.3675 2.8275 ɔːɹ
G20055S2391 2.5375 2.9375 dʒ
G20055S2391 2.7075 3.0275 k
G20055S2391 2.8275 3.0675 l
G20055S2391 2.9375 3.1475 ɪ
G20055S2391 3.0275 3.2575 n
G20055S2391 3.0675 3.2975 t
G20055S2391 3.1475 3.4675 ə
G20055S2391 3.2575 3.9550 n
G20055S2393 0.0000 0.6775 w
G20055S2393 0.4475 0.7775 ʌ
G20055S2393 0.5775 1.0075 t
G20055S2393 0.6775 1.1775 w
G20055S2393 0.7775 1.3675 eɪ
G20055S2393 1.0075 1.4675 z
G20055S2393 1.1775 1.5275 k
G20055S2393 1.3675 1.6175 æ
G20055S2393 1.4675 1.7075 n
G20055S2393 1.5275 1.8775 aɪ
G20055S2393 1.6175 1.9175 l
G20055S2393 1.7075 2.0675 ɪ
G20055S2393 1.8775 2.1175 s
G20055S2393 1.9175 2.2175 ə
G20055S2393 2.0675 2.3075 n
G20055S2393 2.1175 2.5775 t
G20055S2393 2.2175 2.9075 uː
G20055S2393 2.3075 3.0475 aɪ
G20055S2393 2.5775 3.1975 l
G20055S2393 2.9075 3.2475 aɪ
G20055S2393 3.0475 3.4575 v
G20055S2393 3.1975 3.6375 f
G20055S2393 3.2475 3.7275 ɔːɹ
G20055S2393 3.4575 3.7775 ð
G20055S2393 3.6375 3.9375 ə
G20055S2393 3.7275 4.1075 s
G20055S2393 3.7775 4.3075 ʌ
G20055S2393 3.9375 4.7550 n
G20055S2394 0.0000 0.5975 w
G20055S2394 0.4575 0.7175 ɪ
G20055S2394 0.5575 0.8275 tʃ
G20055S2394 0.5975 0.8875 k
G20055S2394 0.7175 0.9575 ʌ
G20055S2394 0.8275 1.0675 n
G20055S2394 0.8875 1.1475 t
G20055S2394 0.9575 1.2175 ɹ
G20055S2394 1.0675 1.2975 i
G20055S2394 1.1475 1.3575 w
G20055S2394 1.2175 1.4475 ʌ
G20055S2394 1.2975 1.5975 z
G20055S2394 1.3575 1.7475 n
G20055S2394 1.4475 1.8875 aɪ
G20055S2394 1.5975 1.9775 t
G20055S2394 1.7475 2.1075 ʌ
G20055S2394 1.8875 2.1875 v
G20055S2394 1.9775 2.2575 ð
G20055S2394 2.1075 2.3875 ə
G20055S2394 2.1875 2.4575 l
G20055S2394 2.2575 2.5075 ɪ
G20055S2394 2.3875 2.5475 v
G20055S2394 2.4575 2.7275 ɪ
G20055S2394 2.5075 2.8075 ŋ
G20055S2394 2.5475 2.9375 d
G20055S2394 2.7275 3.0875 ɛ
G20055S2394 2.8075 3.1875 d
G20055S2394 2.9375 3.2575 f
G20055S2394 3.0875 3.3275 ɪ
G20055S2394 3.1875 3.4375 l
G20055S2394 3.2575 3.4875 m
G20055S2394 3.3275 3.6675 d
G20055S2394 3.4375 3.9075 ɪ
G20055S2394 3.4875 4.3850 n
G20055S2395 0.0000 0.6175 h
G20055S2395 0.3275 0.7775 aʊ
G20055S2395 0.4875 0.9375 f
G20055S2395 0.6175 1.0475 æ
G20055S2395 0.7775 1.1075 s
G20055S2395 0.9375 1.2975 t
G20055S2395 1.0475 1.3375 ɪ
G20055S2395 1.1075 1.4075 z
G20055S2395 1.2975 1.4375 ð
G20055S2395 1.3375 1.6175 ə
G20055S2395 1.4075 1.6675 w
G20055S2395 1.4375 1.7475 ɪ
G20055S2395 1.6175 1.7975 n
G20055S2395 1.6675 1.9175 d
G20055S2395 1.7475 2.0375 b
G20055S2395 1.7975 2.2475 l
G20055S2395 1.9175 2.3075 oʊ
G20055S2395 2.0375 2.3775 ɪ
G20055S2395 2.2475 2.4975 ŋ
G20055S2395 2.3075 2.5875 ɪ
G20055S2395 2.3775 2.6575 n
G20055S2395 2.4975 2.7775 d
G20055S2395 2.5875 2.8475 æ
G20055S2395 2.6575 2.9275 l
G20055S2395 2.7775 3.2175 ə
G20055S2395 2.8475 3.6650 s
G20055S2396 0.0000 0.2675 t
G20055S2396 0.1275 0.3675 ɛ
G20055S2396 0.2175 0.4675 l
G20055S2396 0.2675 0.5275 m
G20055S2396 0.3675 0.7075 iː
G20055S2396 0.4675 0.9875 m
G20055S2396 0.5275 1.1175 oːɹ
G20055S2396 0.7075 1.2075 ɐ
G20055S2396 0.9875 1.3575 b
G20055S2396 1.1175 1.4475 aʊ
G20055S2396 1.2075 1.4775 t
G20055S2396 1.4475 1.6875 b
G20055S2396 1.4775 1.8275 æ
G20055S2396 1.5275 1.8575 ŋ
G20055S2396 1.6875 1.9875 ɡ
G20055S2396 1.8275 2.0375 d
G20055S2396 1.9875 2.3675 ʌ
G20055S2396 2.0375 2.4175 p
G20055S2396 2.3675 2.6275 ɐ
G20055S2396 2.4175 2.7275 b
G20055S2396 2.4875 2.8575 ɹ
G20055S2396 2.6275 3.0275 ɔː
G20055S2396 2.7275 3.0850 d
G20055S2397 0.0000 0.8775 ʃ
G20055S2397 0.4575 1.0075 oʊ
G20055S2397 0.7075 1.0775 f
G20055S2397 0.8775 1.1575 ɪ
G20055S2397 1.0075 1.2575 l
G20055S2397 1.0775 1.4775 m
G20055S2397 1.1575 1.6375 z
G20055S2397 1.2575 1.6875 w
G20055S2397 1.4775 1.7175 ɪ
G20055S2397 1.6375 1.7475 ð
G20055S2397 1.6875 1.7775 ð
G20055S2397 1.7175 1.9375 ə
G20055S2397 1.7475 2.0875 s
G20055S2397 1.7775 2.1675 eɪ
G20055S2397 1.9375 2.2175 m
G20055S2397 2.0875 2.3775 m
G20055S2397 2.1675 2.4275 eɪ
G20055S2397 2.2175 2.5375 n
G20055S2397 2.3775 2.6575 æ
G20055S2397 2.4275 2.7675 k
G20055S2397 2.5375 2.9575 t
G20055S2397 2.6575 3.0975 ɚ
G20055S2397 2.7675 3.2575 æ
G20055S2397 2.9575 3.3075 z
G20055S2397 3.0975 3.4775 b
G20055S2397 3.2575 3.5275 eɪ
G20055S2397 3.3075 3.5975 b
G20055S2397 3.4775 3.7775 i
G20055S2397 3.5275 3.8675 d
G20055S2397 3.5975 3.9475 ɹ
G20055S2397 3.7775 4.0175 aɪ
G20055S2397 3.8675 4.2875 v
G20055S2397 3.9475 4.7450 ɚ
G20055S2398 0.0000 0.6875 w
G20055S2398 0.4675 0.7975 ʌ
G20055S2398 0.6075 0.8975 t
G20055S2398 0.6875 0.9375 ɪ
G20055S2398 0.7975 0.9875 z
G20055S2398 0.8975 1.0875 ð
G20055S2398 0.9375 1.1875 ə
G20055S2398 0.9875 1.3175 l
G20055S2398 1.0875 1.3975 eɪ
G20055S2398 1.1875 1.4275 ɾ
G20055S2398 1.3175 1.5075 ɪ
G20055S2398 1.3975 1.5775 s
G20055S2398 1.4275 1.6675 t
G20055S2398 1.5075 1.7575 n
G20055S2398 1.5775 1.8875 uː
G20055S2398 1.6675 1.9175 z
G20055S2398 1.7575 2.0475 ɐ
G20055S2398 1.8875 2.1575 b
G20055S2398 1.9175 2.2475 aʊ
G20055S2398 2.0475 2.3675 t
G20055S2398 2.1575 2.4875 n
G20055S2398 2.2475 2.6975 uː
G20055S2398 2.3675 2.8775 s
G20055S2398 2.4875 3.1475 ɔ
G20055S2398 2.6975 3.6150 ŋ
G20055S2400 0.0000 0.6575 p
G20055S2400 0.4675 0.8875 l
G20055S2400 0.5475 0.9575 eɪ
G20055S2400 0.6575 1.0375 ð
G20055S2400 0.8875 1.1475 ə
G20055S2400 0.9575 1.1775 k
G20055S2400 1.0375 1.2575 ə
G20055S2400 1.1475 1.4275 m
G20055S2400 1.1775 1.5475 p
G20055S2400 1.2575 1.7075 l
G20055S2400 1.4275 1.8375 iː
G20055S2400 1.5475 1.9275 t
G20055S2400 1.7075 2.0875 ɡ
G20055S2400 1.8375 2.1375 oʊ
G20055S2400 1.9275 2.2275 ɪ
G20055S2400 2.0875 2.3475 ŋ
G20055S2400 2.1375 2.4675 s
G20055S2400 2.2275 2.5475 t
G20055S2400 2.3475 2.6175 ɹ
G20055S2400 2.4675 2.6975 eɪ
G20055S2400 2.5475 2.8175 t
G20055S2400 2.6175 2.8775 s
G20055S2400 2.6975 3.0175 ɪ
G20055S2400 2.8175 3.1175 ɹ
G20055S2400 2.8775 3.4175 i
G20055S2400 3.0175 3.8650 z
G20055S2401 0.0000 0.6975 h
G20055S2401 0.4375 0.8075 aʊ
G20055S2401 0.5775 0.9075 h
G20055S2401 0.6975 0.9775 ɑː
G20055S2401 0.8075 1.1975 t
G20055S2401 0.9075 1.2675 w
G20055S2401 0.9775 1.3875 ɪ
G20055S2401 1.1975 1.4675 l
G20055S2401 1.2675 1.6075 ɪ
G20055S2401 1.3875 1.6675 t
G20055S2401 1.4675 1.7675 ɡ
G20055S2401 1.6075 1.9475 ɛ
G20055S2401 1.6675 1.9775 t
G20055S2401 1.9475 2.2775 ɪ
G20055S2401 1.9775 2.5175 n
G20055S2401 2.0675 2.5675 æ
G20055S2401 2.2775 2.6675 l
G20055S2401 2.5175 2.7875 ə
G20055S2401 2.5675 2.8275 n
G20055S2401 2.6675 2.8775 ð
G20055S2401 2.7875 2.9975 ɪ
G20055S2401 2.8275 3.1475 s
G20055S2401 2.8775 3.3175 w
G20055S2401 2.9975 3.5475 iː
G20055S2401 3.1475 3.9850 k
G20055S2402 0.0000 0.6875 w
G20055S2402 0.4575 0.8075 ɪ
G20055S2402 0.6175 0.9275 l
G20055S2402 0.6875 1.0575 ɪ
G20055S2402 0.8075 1.1375 t
G20055S2402 0.9275 1.2275 b
G20055S2402 1.0575 1.3775 iː
G20055S2402 1.1375 1.4675 s
G20055S2402 1.2275 1.5275 ʌ
G20055S2402 1.3775 1.6075 n
G20055S2402 1.4675 1.7275 i
G20055S2402 1.5275 1.7575 t
G20055S2402 1.6075 1.7875 ə
G20055S2402 1.7275 1.8175 m
G20055S2402 1.7575 1.9375 ɑː
G20055S2402 1.7875 1.9875 ɹ
G20055S2402 1.8175 2.1075 oʊ
G20055S2402 1.9375 2.2175 ɪ
G20055S2402 1.9875 2.3875 n
G20055S2402 2.1075 2.4475 æ
G20055S2402 2.2175 2.5075 l
G20055S2402 2.3875 2.7875 ə
G20055S2402 2.4475 3.2350 n
G20055S2403 0.0000 0.9475 w
G20055S2403 0.4775 1.0975 ɛɹ
G20055S2403 0.7075 1.2475 ɪ
G20055S2403 0.9475 1.4075 z
G20055S2403 1.0975 1.6775 l
G20055S2403 1.2475 1.7075 aɪ
G20055S2403 1.4075 2.0175 ɑː
G20055S2403 1.6775 2.4550 n
G20055S2404 0.0000 0.3375 ɪ
G20055S2404 0.1475 0.3875 z
G20055S2404 0.2875 0.4375 ð
G20055S2404 0.3375 0.6075 ə
G20055S2404 0.3875 0.7675 f
G20055S2404 0.4375 0.8975 uː
G20055S2404 0.6075 1.0275 d
G20055S2404 0.7675 1.0975 æ
G20055S2404 0.8975 1.1275 t
G20055S2404 1.0975 1.4075 iː
G20055S2404 1.1275 1.4875 s
G20055S2404 1.3175 1.5275 t
G20055S2404 1.4075 1.5775 ɚ
G20055S2404 1.4875 1.7475 n
G20055S2404 1.5275 1.8075 s
G20055S2404 1.5775 1.9675 p
G20055S2404 1.7475 2.1275 aɪ
G20055S2404 1.8075 2.2675 s
G20055S2404 1.9675 2.3475 ɔːɹ
G20055S2404 2.1275 2.3775 ɡ
G20055S2404 2.2675 2.4175 æ
G20055S2404 2.3475 2.4875 n
G20055S2404 2.3775 2.7475 ɪ
G20055S2404 2.4175 3.1750 k
G20055S2405 0.0000 0.8275 h
G20055S2405 0.4575 0.9375 aʊ
G20055S2405 0.6575 0.9875 ɪ
G20055S2405 0.8275 1.0275 z
G20055S2405 0.9375 1.1775 ð
G20055S2405 0.9875 1.7975 ə
G20055S2405 1.0275 1.8675 ɛɹ
G20055S2405 1.1775 2.0075 eɪ
G20055S2405 1.7975 2.0575 k
G20055S2405 1.8675 2.2175 w
G20055S2405 2.0075 2.2875 ɔ
G20055S2405 2.0575 2.3775 l
G20055S2405 2.2175 2.4875 ᵻ
G20055S2405 2.2875 2.5875 ɾ
G20055S2405 2.3775 2.6275 i
G20055S2405 2.4875 2.6775 ð
G20055S2405 2.5875 2.8175 ɪ
G20055S2405 2.6275 3.0075 s
G20055S2405 2.6775 3.1075 w
G20055S2405 2.8175 3.1875 iː
G20055S2405 3.0075 3.2675 k
G20055S2405 3.1075 3.3575 ɪ
G20055S2405 3.1875 3.4575 n
G20055S2405 3.2675 3.5475 b
G20055S2405 3.3575 3.6575 æ
G20055S2405 3.4575 3.7075 ŋ
G20055S2405 3.5475 3.9975 ɡ
G20055S2405 3.6575 4.4250 ɚ
G20055S2406 0.0000 0.6675 oʊ
G20055S2406 0.4775 0.7175 n
G20055S2406 0.6375 0.7775 l
G20055S2406 0.6675 0.9475 i
G20055S2406 0.7175 0.9975 p
G20055S2406 0.7775 1.1475 l
G20055S2406 0.9475 1.3275 eɪ
G20055S2406 0.9975 1.4375 s
G20055S2406 1.1475 1.5375 ɔ
G20055S2406 1.3275 1.7375 ŋ
G20055S2406 1.4375 1.7975 z
G20055S2406 1.5375 1.9975 b
G20055S2406 1.7375 2.2175 aɪ
G20055S2406 1.7975 2.3675 m
G20055S2406 1.9975 2.4875 iː
G20055S2406 2.2175 2.6475 t
G20055S2406 2.3675 2.8075 l
G20055S2406 2.4875 3.1275 oʊ
G20055S2406 2.6475 3.4850 f
G20055S2407 0.0000 0.6675 w
G20055S2407 0.4575 0.7875 ʌ
G20055S2407 0.5775 0.9175 t
G20055S2407 0.6675 0.9875 ʌ
G20055S2407 0.7875 1.0275 ð
G20055S2407 0.9175 1.1375 ɚ
G20055S2407 0.9875 1.2375 m
G20055S2407 1.0275 1.3375 uː
G20055S2407 1.1375 1.4075 v
G20055S2407 1.2375 1.5575 ɪ
G20055S2407 1.3375 1.7175 z
G20055S2407 1.4075 1.9475 ɑːɹ
G20055S2407 1.5575 2.0175 f
G20055S2407 1.7175 2.0575 ɹ
G20055S2407 1.9475 2.1375 ʌ
G20055S2407 2.0175 2.2075 m
G20055S2407 2.0575 2.2475 ð
G20055S2407 2.1375 2.4475 ə
G20055S2407 2.2075 2.5675 s
G20055S2407 2.2475 2.6575 eɪ
G20055S2407 2.4475 2.7375 m
G20055S2407 2.5675 2.7875 p
G20055S2407 2.6575 2.8175 ɹ
G20055S2407 2.7375 2.9475 ə
G20055S2407 2.7875 3.0675 d
G20055S2407 2.8175 3.2075 uː
G20055S2407 2.9475 3.4175 s
G20055S2407 3.0675 3.4975 ɚ
G20055S2407 3.2075 3.6675 æ
G20055S2407 3.4175 3.7375 z
G20055S2407 3.4975 3.8275 d
G20055S2407 3.6675 3.9675 ɜː
G20055S2407 3.7375 4.0475 ɾ
G20055S2407 3.8275 4.2375 i
G20055S2407 3.9675 4.3075 p
G20055S2407 4.0475 4.3775 ɹ
G20055S2407 4.2375 4.4275 ɪ
G20055S2407 4.3075 4.6175 ɾ
G20055S2407 4.3775 4.7075 i
G20055S2407 4.4275 4.7875 θ
G20055S2407 4.6175 5.0075 ɪ
G20055S2407 4.7075 5.2475 ŋ
G20055S2407 4.7875 5.6650 z
G20055S2409 0.0000 0.7475 ɑːɹ
G20055S2409 0.4675 0.9475 ð
G20055S2409 0.6675 1.0975 ɛɹ
G20055S2409 0.7475 1.1575 ʌ
G20055S2409 0.9475 1.2275 ð
G20055S2409 1.0975 1.3075 ɚ
G20055S2409 1.1575 1.4075 v
G20055S2409 1.2275 1.5275 ɜː
G20055S2409 1.3075 1.5875 ʒ
G20055S2409 1.4075 1.6575 ə
G20055S2409 1.5275 1.7475 n
G20055S2409 1.5875 1.8375 z
G20055S2409 1.6575 1.9875 ʌ
G20055S2409 1.7475 2.1875 v
G20055S2409 1.8375 2.2775 æ
G20055S2409 1.9875 2.3475 f
G20055S2409 2.1875 2.4275 t
G20055S2409 2.2775 2.5475 ɚ
G20055S2409 2.3475 2.7275 d
G20055S2409 2.4275 2.8275 ɑːɹ
G20055S2409 2.5475 2.9475 k
G20055S2409 2.7275 3.0575 m
G20055S2409 2.8275 3.2475 aɪ
G20055S2409 2.9475 3.4075 s
G20055S2409 3.0575 3.5775 w
G20055S2409 3.2475 3.7975 iː
G20055S2409 3.4075 4.2550 t
G20055S2410 0.0000 0.6675 w
G20055S2410 0.4875 0.8075 ʌ
G20055S2410 0.5875 0.9775 t
G20055S2410 0.6675 1.0275 ɑːɹ
G20055S2410 0.8075 1.1075 ð
G20055S2410 0.9775 1.2375 ə
G20055S2410 1.0275 1.3675 t
G20055S2410 1.1075 1.4275 ɑː
G20055S2410 1.2375 1.5375 p
G20055S2410 1.3675 1.6475 t
G20055S2410 1.4275 1.7575 ɛ
G20055S2410 1.5375 1.8175 n
G20055S2410 1.6475 1.8875 θ
G20055S2410 1.7575 2.0075 ɪ
G20055S2410 1.8175 2.1575 ŋ
G20055S2410 1.8875 2.2375 z
G20055S2410 2.0075 2.2975 t
G20055S2410 2.1575 2.4075 uː
G20055S2410 2.2375 2.6475 d
G20055S2410 2.2975 2.7775 uː
G20055S2410 2.4075 2.9675 ɪ
G20055S2410 2.6475 3.0575 n
G20055S2410 2.7775 3.1675 w
G20055S2410 2.9675 3.2275 ɑː
G20055S2410 3.0575 3.3675 t
G20055S2410 3.1675 3.5375 f
G20055S2410 3.2275 3.7375 ɚ
G20055S2410 3.3675 4.0550 d
G20055S2411 0.0000 0.4975 ɑːɹ
G20055S2411 0.1675 0.7075 ð
G20055S2411 0.4175 0.8675 ɛɹ
G20055S2411 0.4975 0.9175 ʌ
G20055S2411 0.7075 0.9775 ð
G20055S2411 0.8675 1.0475 ɚ
G20055S2411 0.9175 1.1175 h
G20055S2411 0.9775 1.2475 oʊ
G20055S2411 1.0475 1.2975 t
G20055S2411 1.1175 1.4075 ɛ
G20055S2411 1.2475 1.5775 l
G20055S2411 1.2975 1.6975 z
G20055S2411 1.4075 1.7875 l
G20055S2411 1.5775 1.8675 aɪ
G20055S2411 1.6975 1.9575 k
G20055S2411 1.7875 2.0475 s
G20055S2411 1.8675 2.0975 ʌ
G20055S2411 1.9575 2.1875 n
G20055S2411 2.0475 2.2475 s
G20055S2411 2.0975 2.3475 ɛ
G20055S2411 2.1875 2.4475 t
G20055S2411 2.2475 2.5275 v
G20055S2411 2.3475 2.5675 j
G20055S2411 2.4475 2.6475 uː
G20055S2411 2.5275 2.6975 h
G20055S2411 2.5675 2.8675 oʊ
G20055S2411 2.6475 2.9375 t
G20055S2411 2.6975 3.2475 ɛ
G20055S2411 2.8675 3.6850 l
G20055S2412 0.0000 0.8675 æ
G20055S2412 0.4675 0.9475 d
G20055S2412 0.6575 1.0475 j
G20055S2412 0.8675 1.2675 uː
G20055S2412 0.9475 1.3675 oʊ
G20055S2412 1.0475 1.4375 p
G20055S2412 1.2675 1.4975 ə
G20055S2412 1.3675 1.5475 n
G20055S2412 1.4375 1.7775 d
G20055S2412 1.4975 1.8475 ʌ
G20055S2412 1.5475 1.9275 p
G20055S2412 1.7775 2.0275 m
G20055S2412 1.8475 2.1875 aɪ
G20055S2412 1.9275 2.4075 h
G20055S2412 2.0275 2.5775 ɑːɹ
G20055S2412 2.1875 2.7275 t
G20055S2412 2.4075 2.8075 ʌ
G20055S2412 2.5775 2.9075 p
G20055S2412 2.7275 3.0175 n
G20055S2412 2.8075 3.1375 ɛ
G20055S2412 2.9075 3.2175 k
G20055S2412 3.0175 3.4075 s
G20055S2412 3.1375 3.8550 t
G20055S2413 0.0000 0.6675 w
G20055S2413 0.4575 0.8175 ʌ
G20055S2413 0.5675 1.0175 t
G20055S2413 0.6675 1.0575 ɑːɹ
G20055S2413 0.8175 1.1375 ð
G20055S2413 1.0175 1.2675 ə
G20055S2413 1.0575 1.3675 t
G20055S2413 1.1375 1.4275 ɑː
G20055S2413 1.2675 1.5875 p
G20055S2413 1.3675 1.7175 f
G20055S2413 1.4275 1.7775 aɪ
G20055S2413 1.5875 1.9375 v
G20055S2413 1.7175 2.0175 θ
G20055S2413 1.7775 2.1175 ɪ
