phone_1;phone_2;by;score;n
ɛ;ɪ;('G00004','ɹ','d');0.7976190476190477;84
ɛ;ᵻ;('G00004','ɹ','d');0.9166666666666667;12
ɪ;aɪ;('G00004','ɹ','d');1.0;42
ɪ;eɪ;('G00004','ɹ','d');0.9761904761904762;84
ɪ;i;('G00004','ɹ','d');1.0;42
ɪ;iː;('G00004','ɹ','d');1.0;42
ɪ;oʊ;('G00004','ɹ','d');1.0;42
ɪ;ɐ;('G00004','ɹ','d');0.9523809523809523;42
ɪ;ɔɪ;('G00004','ɹ','d');0.7857142857142857;42
ɪ;ɛ;('G00004','ɹ','d');0.9345238095238095;168
ɪ;ᵻ;('G00004','ɹ','d');1.0;42
iː;aɪ;('G00004','ɹ','h');1.0;2
aɪ;eɪ;('G00004','ɹ','k');1.0;2
aɪ;æ;('G00004','ɹ','k');1.0;4
aɪ;ɑː;('G00004','ɹ','k');1.0;4
aɪ;ɛ;('G00004','ɹ','k');0.7;10
aɪ;ɪ;('G00004','ɹ','k');1.0;10
æ;aɪ;('G00004','ɹ','k');1.0;4
æ;eɪ;('G00004','ɹ','k');1.0;2
æ;ɑː;('G00004','ɹ','k');1.0;4
æ;ɛ;('G00004','ɹ','k');1.0;10
æ;ɪ;('G00004','ɹ','k');1.0;10
ɑː;aɪ;('G00004','ɹ','k');1.0;4
ɑː;eɪ;('G00004','ɹ','k');1.0;2
ɑː;æ;('G00004','ɹ','k');1.0;4
ɑː;ɛ;('G00004','ɹ','k');1.0;10
ɑː;ɪ;('G00004','ɹ','k');1.0;10
ɛ;aɪ;('G00004','ɹ','k');0.75;40
ɛ;eɪ;('G00004','ɹ','k');1.0;20
ɛ;æ;('G00004','ɹ','k');1.0;40
ɛ;ɑː;('G00004','ɹ','k');1.0;40
ɛ;ɪ;('G00004','ɹ','k');0.96;100
ɪ;aɪ;('G00004','ɹ','k');0.85;40
ɪ;eɪ;('G00004','ɹ','k');1.0;20
ɪ;æ;('G00004','ɹ','k');1.0;40
ɪ;ɑː;('G00004','ɹ','k');1.0;40
ɪ;ɛ;('G00004','ɹ','k');0.7;100
iə;oʊ;('G00004','ɹ','l');1.0;2
iə;uː;('G00004','ɹ','l');1.0;2
iə;ɪ;('G00004','ɹ','l');1.0;2
iə;ᵻ;('G00004','ɹ','l');0.375;8
ᵻ;iə;('G00004','ɹ','l');0.5;24
ᵻ;oʊ;('G00004','ɹ','l');0.5833333333333334;12
ᵻ;uː;('G00004','ɹ','l');0.9166666666666667;12
ᵻ;ɪ;('G00004','ɹ','l');1.0;12
iː;i;('G00004','ɹ','m');0.7;20
iː;uː;('G00004','ɹ','m');0.85;80
iː;ɑː;('G00004','ɹ','m');0.9;20
iː;ɪ;('G00004','ɹ','m');0.7;20
iː;ʌ;('G00004','ɹ','m');0.8833333333333333;120
iː;ᵻ;('G00004','ɹ','m');0.6;20
uː;i;('G00004','ɹ','m');0.8333333333333333;12
uː;iː;('G00004','ɹ','m');0.9333333333333333;60
uː;ɑː;('G00004','ɹ','m');0.8333333333333333;12
uː;ɪ;('G00004','ɹ','m');0.9166666666666667;12
uː;ʌ;('G00004','ɹ','m');0.6527777777777778;72
uː;ᵻ;('G00004','ɹ','m');1.0;12
ʌ;i;('G00004','ɹ','m');0.8666666666666667;30
ʌ;iː;('G00004','ɹ','m');1.0;150
ʌ;uː;('G00004','ɹ','m');0.825;120
ʌ;ɑː;('G00004','ɹ','m');0.6666666666666666;30
ʌ;ɪ;('G00004','ɹ','m');0.8333333333333333;30
ʌ;ᵻ;('G00004','ɹ','m');1.0;30
aʊ;eɪ;('G00004','ɹ','n');0.5;4
aʊ;i;('G00004','ɹ','n');1.0;2
aʊ;iə;('G00004','ɹ','n');1.0;2
aʊ;iː;('G00004','ɹ','n');1.0;6
aʊ;uː;('G00004','ɹ','n');0.5;2
aʊ;æ;('G00004','ɹ','n');0.0;4
aʊ;ɑː;('G00004','ɹ','n');0.5;2
aʊ;ə;('G00004','ɹ','n');0.6666666666666666;12
aʊ;əl;('G00004','ɹ','n');0.5;2
aʊ;ɛ;('G00004','ɹ','n');0.7;10
aʊ;ɪ;('G00004','ɹ','n');1.0;2
aʊ;ʌ;('G00004','ɹ','n');0.5;2
eɪ;aʊ;('G00004','ɹ','n');1.0;4
eɪ;i;('G00004','ɹ','n');1.0;2
eɪ;iə;('G00004','ɹ','n');1.0;2
eɪ;iː;('G00004','ɹ','n');1.0;6
eɪ;uː;('G00004','ɹ','n');1.0;2
eɪ;æ;('G00004','ɹ','n');1.0;4
eɪ;ɑː;('G00004','ɹ','n');1.0;2
eɪ;ə;('G00004','ɹ','n');0.9166666666666667;12
eɪ;əl;('G00004','ɹ','n');1.0;2
eɪ;ɛ;('G00004','ɹ','n');0.8;10
eɪ;ɪ;('G00004','ɹ','n');1.0;2
eɪ;ʌ;('G00004','ɹ','n');1.0;2
iː;aʊ;('G00004','ɹ','n');1.0;12
iː;eɪ;('G00004','ɹ','n');1.0;12
iː;i;('G00004','ɹ','n');1.0;6
iː;iə;('G00004','ɹ','n');1.0;6
iː;uː;('G00004','ɹ','n');1.0;6
iː;æ;('G00004','ɹ','n');1.0;12
iː;ɑː;('G00004','ɹ','n');1.0;6
iː;ə;('G00004','ɹ','n');0.9444444444444444;36
iː;əl;('G00004','ɹ','n');1.0;6
iː;ɛ;('G00004','ɹ','n');1.0;30
iː;ɪ;('G00004','ɹ','n');0.6666666666666666;6
iː;ʌ;('G00004','ɹ','n');1.0;6
æ;aʊ;('G00004','ɹ','n');1.0;4
æ;eɪ;('G00004','ɹ','n');1.0;4
æ;i;('G00004','ɹ','n');1.0;2
æ;iə;('G00004','ɹ','n');1.0;2
æ;iː;('G00004','ɹ','n');1.0;6
æ;uː;('G00004','ɹ','n');1.0;2
æ;ɑː;('G00004','ɹ','n');1.0;2
æ;ə;('G00004','ɹ','n');1.0;12
æ;əl;('G00004','ɹ','n');1.0;2
æ;ɛ;('G00004','ɹ','n');1.0;10
æ;ɪ;('G00004','ɹ','n');1.0;2
æ;ʌ;('G00004','ɹ','n');1.0;2
ə;aʊ;('G00004','ɹ','n');0.7666666666666666;60
ə;eɪ;('G00004','ɹ','n');0.35;60
ə;i;('G00004','ɹ','n');0.6666666666666666;30
ə;iə;('G00004','ɹ','n');0.3666666666666667;30
ə;iː;('G00004','ɹ','n');0.5666666666666667;90
ə;uː;('G00004','ɹ','n');0.5666666666666667;30
ə;æ;('G00004','ɹ','n');0.48333333333333334;60
ə;ɑː;('G00004','ɹ','n');0.6333333333333333;30
ə;əl;('G00004','ɹ','n');0.5333333333333333;30
ə;ɛ;('G00004','ɹ','n');0.44666666666666666;150
ə;ɪ;('G00004','ɹ','n');0.4;30
ə;ʌ;('G00004','ɹ','n');0.6333333333333333;30
ɛ;aʊ;('G00004','ɹ','n');1.0;40
ɛ;eɪ;('G00004','ɹ','n');0.575;40
ɛ;i;('G00004','ɹ','n');1.0;20
ɛ;iə;('G00004','ɹ','n');0.6;20
ɛ;iː;('G00004','ɹ','n');0.95;60
ɛ;uː;('G00004','ɹ','n');1.0;20
ɛ;æ;('G00004','ɹ','n');1.0;40
ɛ;ɑː;('G00004','ɹ','n');1.0;20
ɛ;ə;('G00004','ɹ','n');0.6416666666666666;120
ɛ;əl;('G00004','ɹ','n');1.0;20
ɛ;ɪ;('G00004','ɹ','n');0.85;20
ɛ;ʌ;('G00004','ɹ','n');1.0;20
ɑː;i;('G00004','ɹ','p');1.0;6
ɑː;uː;('G00004','ɹ','p');1.0;6
ɑː;ɛ;('G00004','ɹ','p');1.0;6
ɑː;ɪ;('G00004','ɹ','p');1.0;18
ɑː;ᵻ;('G00004','ɹ','p');1.0;12
ɪ;i;('G00004','ɹ','p');1.0;6
ɪ;uː;('G00004','ɹ','p');1.0;6
ɪ;ɑː;('G00004','ɹ','p');1.0;18
ɪ;ɛ;('G00004','ɹ','p');1.0;6
ɪ;ᵻ;('G00004','ɹ','p');1.0;12
ᵻ;i;('G00004','ɹ','p');1.0;2
ᵻ;uː;('G00004','ɹ','p');1.0;2
ᵻ;ɑː;('G00004','ɹ','p');1.0;6
ᵻ;ɛ;('G00004','ɹ','p');1.0;2
ᵻ;ɪ;('G00004','ɹ','p');1.0;6
eɪ;aɪ;('G00004','ɹ','s');1.0;2
eɪ;i;('G00004','ɹ','s');1.0;2
eɪ;iə;('G00004','ɹ','s');0.5;2
eɪ;iː;('G00004','ɹ','s');0.5;2
eɪ;ɑː;('G00004','ɹ','s');1.0;2
eɪ;ə;('G00004','ɹ','s');0.5;4
eɪ;əl;('G00004','ɹ','s');1.0;2
eɪ;ɛ;('G00004','ɹ','s');0.5;8
eɪ;ɪ;('G00004','ɹ','s');1.0;6
eɪ;ᵻ;('G00004','ɹ','s');1.0;2
ə;aɪ;('G00004','ɹ','s');1.0;2
ə;eɪ;('G00004','ɹ','s');1.0;4
ə;i;('G00004','ɹ','s');1.0;2
ə;iə;('G00004','ɹ','s');1.0;2
ə;iː;('G00004','ɹ','s');1.0;2
ə;ɑː;('G00004','ɹ','s');1.0;2
ə;əl;('G00004','ɹ','s');1.0;2
ə;ɛ;('G00004','ɹ','s');1.0;8
ə;ɪ;('G00004','ɹ','s');1.0;6
ə;ᵻ;('G00004','ɹ','s');1.0;2
ɛ;aɪ;('G00004','ɹ','s');0.6666666666666666;12
ɛ;eɪ;('G00004','ɹ','s');0.7083333333333334;24
ɛ;i;('G00004','ɹ','s');0.9166666666666667;12
ɛ;iə;('G00004','ɹ','s');0.9166666666666667;12
ɛ;iː;('G00004','ɹ','s');0.75;12
ɛ;ɑː;('G00004','ɹ','s');0.9166666666666667;12
ɛ;ə;('G00004','ɹ','s');0.7916666666666667;24
ɛ;əl;('G00004','ɹ','s');1.0;12
ɛ;ɪ;('G00004','ɹ','s');0.8888888888888888;36
ɛ;ᵻ;('G00004','ɹ','s');1.0;12
ɪ;aɪ;('G00004','ɹ','s');0.6666666666666666;6
ɪ;eɪ;('G00004','ɹ','s');0.33333333333333337;12
ɪ;i;('G00004','ɹ','s');0.5;6
ɪ;iə;('G00004','ɹ','s');0.0;6
ɪ;iː;('G00004','ɹ','s');0.33333333333333337;6
ɪ;ɑː;('G00004','ɹ','s');0.8333333333333333;6
ɪ;ə;('G00004','ɹ','s');0.16666666666666669;12
ɪ;əl;('G00004','ɹ','s');0.8333333333333333;6
ɪ;ɛ;('G00004','ɹ','s');0.4166666666666667;24
ɪ;ᵻ;('G00004','ɹ','s');0.16666666666666669;6
aɪ;eɪ;('G00004','ɹ','t');0.6166666666666667;60
aɪ;iː;('G00004','ɹ','t');0.95;60
aɪ;æ;('G00004','ɹ','t');0.6666666666666666;30
aɪ;ə;('G00004','ɹ','t');0.85;60
aɪ;ᵻ;('G00004','ɹ','t');1.0;30
eɪ;aɪ;('G00004','ɹ','t');1.0;12
eɪ;iː;('G00004','ɹ','t');1.0;4
eɪ;æ;('G00004','ɹ','t');1.0;2
eɪ;ə;('G00004','ɹ','t');1.0;4
eɪ;ᵻ;('G00004','ɹ','t');1.0;2
iː;aɪ;('G00004','ɹ','t');1.0;12
iː;eɪ;('G00004','ɹ','t');1.0;4
iː;æ;('G00004','ɹ','t');1.0;2
iː;ə;('G00004','ɹ','t');0.75;4
iː;ᵻ;('G00004','ɹ','t');0.5;2
ə;aɪ;('G00004','ɹ','t');0.5833333333333334;12
ə;eɪ;('G00004','ɹ','t');0.5;4
ə;iː;('G00004','ɹ','t');0.5;4
ə;æ;('G00004','ɹ','t');0.5;2
ə;ᵻ;('G00004','ɹ','t');0.5;2
ɪ;iː;('G00004','ɹ','tʃ');0.5;12
ɪ;ɛ;('G00004','ɹ','tʃ');0.5;12
ɛ;uː;('G00004','ɹ','v');1.0;2
ɛ;æ;('G00004','ɹ','v');1.0;2
ɛ;ɪ;('G00004','ɹ','v');1.0;2
ɛ;ᵻ;('G00004','ɹ','v');1.0;4
ᵻ;uː;('G00004','ɹ','v');1.0;2
ᵻ;æ;('G00004','ɹ','v');1.0;2
ᵻ;ɛ;('G00004','ɹ','v');1.0;4
ᵻ;ɪ;('G00004','ɹ','v');1.0;2
i;iː;('G00004','ɹ','w');1.0;6
eɪ;aɪ;('G00004','ɹ','z');0.5;2
eɪ;i;('G00004','ɹ','z');0.5;2
eɪ;iə;('G00004','ɹ','z');0.5;2
eɪ;iː;('G00004','ɹ','z');0.5;2
eɪ;ɛ;('G00004','ɹ','z');1.0;2
eɪ;ᵻ;('G00004','ɹ','z');0.0;2
ɔ;ɪ;('G00004','ɹ','ŋ');1.0;6
ɪ;ɔ;('G00004','ɹ','ŋ');0.8333333333333333;12
eɪ;ɪ;('G00004','ɹ','ɾ');1.0;2
uː;oʊ;('G00004','ɹ','θ');0.8333333333333333;6
i;ɚ;('G00004','ɾ','f');0.3888888888888889;18
ɚ;i;('G00004','ɾ','f');1.0;18
ɚ;ɪ;('G00004','ɾ','s');1.0;6
ɪ;ɚ;('G00004','ɾ','s');0.9166666666666667;12
i;əl;('G00004','ɾ','t');1.0;2
i;ɚ;('G00004','ɾ','t');1.0;2
i;əl;('G00004','ɾ','z');1.0;4
i;ɚ;('G00004','ɾ','z');1.0;2
əl;i;('G00004','ɾ','z');0.5;4
əl;ɚ;('G00004','ɾ','z');1.0;2
oʊ;ɛ;('G00004','ʃ','f');1.0;2
oʊ;ɪ;('G00004','ʃ','f');1.0;2
iː;ə;('G00004','ʃ','n');0.46153846153846156;26
ə;iː;('G00004','ʃ','n');0.6923076923076923;312
k;d;('G00004','ʊ','s');0.0;2
ɡ;k;('G00004','ʊ','ɚ');0.5;2
ɡ;l;('G00004','ʊ','ɚ');1.0;2
k;ʃ;('G00004','ʊ','ɪ');1.0;20
t;m;('G00004','ʌ','aɪ');1.0;2
t;z;('G00004','ʌ','aɪ');1.0;2
n;t;('G00004','ʌ','d');0.9222222222222223;270
n;v;('G00004','ʌ','d');1.0;90
t;n;('G00004','ʌ','d');1.0;60
t;v;('G00004','ʌ','d');1.0;6
t;v;('G00004','ʌ','eɪ');0.5;2
t;z;('G00004','ʌ','eɪ');0.5;2
v;m;('G00004','ʌ','f');0.5;2
v;p;('G00004','ʌ','f');1.0;2
n;t;('G00004','ʌ','h');0.75;4
n;v;('G00004','ʌ','h');0.5;4
n;z;('G00004','ʌ','h');1.0;2
t;n;('G00004','ʌ','h');0.75;4
t;v;('G00004','ʌ','h');0.25;4
t;z;('G00004','ʌ','h');0.5;2
v;n;('G00004','ʌ','h');1.0;4
v;t;('G00004','ʌ','h');1.0;4
v;z;('G00004','ʌ','h');1.0;2
k;n;('G00004','ʌ','i');1.0;4
k;ɹ;('G00004','ʌ','i');1.0;4
n;k;('G00004','ʌ','i');1.0;4
n;ɹ;('G00004','ʌ','i');0.75;4
ɹ;k;('G00004','ʌ','i');1.0;4
ɹ;n;('G00004','ʌ','i');1.0;4
t;m;('G00004','ʌ','j');0.9;20
t;s;('G00004','ʌ','j');0.65;20
t;v;('G00004','ʌ','j');0.8333333333333333;60
v;m;('G00004','ʌ','j');0.6666666666666666;6
v;s;('G00004','ʌ','j');0.5;6
v;t;('G00004','ʌ','j');0.7333333333333334;30
t;d;('G00004','ʌ','k');0.5;6
t;v;('G00004','ʌ','k');0.7222222222222222;18
v;d;('G00004','ʌ','k');1.0;6
v;t;('G00004','ʌ','k');0.8333333333333333;18
v;n;('G00004','ʌ','l');1.0;2
v;t;('G00004','ʌ','l');1.0;2
m;b;('G00004','ʌ','m');1.0;2
m;n;('G00004','ʌ','m');1.0;2
m;s;('G00004','ʌ','m');1.0;2
m;t;('G00004','ʌ','m');1.0;6
m;v;('G00004','ʌ','m');1.0;2
m;z;('G00004','ʌ','m');1.0;2
m;ŋ;('G00004','ʌ','m');1.0;2
t;b;('G00004','ʌ','m');0.33333333333333337;6
t;m;('G00004','ʌ','m');0.8333333333333333;12
t;n;('G00004','ʌ','m');0.6666666666666666;6
t;s;('G00004','ʌ','m');0.33333333333333337;6
t;v;('G00004','ʌ','m');0.6666666666666666;6
t;z;('G00004','ʌ','m');0.6666666666666666;6
t;ŋ;('G00004','ʌ','m');1.0;6
m;t;('G00004','ʌ','p');0.25;4
m;v;('G00004','ʌ','p');0.0;4
t;m;('G00004','ʌ','p');0.75;4
t;v;('G00004','ʌ','p');0.5;4
v;m;('G00004','ʌ','p');1.0;4
v;t;('G00004','ʌ','p');1.0;4
t;m;('G00004','ʌ','s');0.7;20
t;n;('G00004','ʌ','s');0.4;20
t;v;('G00004','ʌ','s');0.625;80
t;z;('G00004','ʌ','s');0.4625;80
v;m;('G00004','ʌ','s');0.6666666666666666;12
v;n;('G00004','ʌ','s');0.75;12
v;t;('G00004','ʌ','s');0.7166666666666667;60
v;z;('G00004','ʌ','s');0.5208333333333334;48
z;m;('G00004','ʌ','s');0.8333333333333333;12
z;n;('G00004','ʌ','s');0.9166666666666667;12
z;t;('G00004','ʌ','s');0.8;60
z;v;('G00004','ʌ','s');0.75;48
s;b;('G00004','ʌ','t');0.9821428571428572;56
s;m;('G00004','ʌ','t');1.0;56
s;n;('G00004','ʌ','t');0.9642857142857143;56
s;t;('G00004','ʌ','t');0.9642857142857143;56
s;tʃ;('G00004','ʌ','t');0.4107142857142857;56
s;v;('G00004','ʌ','t');0.9196428571428572;112
s;z;('G00004','ʌ','t');0.7023809523809523;168
v;b;('G00004','ʌ','t');0.5;2
v;m;('G00004','ʌ','t');1.0;2
v;n;('G00004','ʌ','t');0.5;2
v;s;('G00004','ʌ','t');0.5;16
v;t;('G00004','ʌ','t');1.0;2
v;tʃ;('G00004','ʌ','t');0.0;2
v;z;('G00004','ʌ','t');0.6666666666666666;6
z;b;('G00004','ʌ','t');0.6666666666666666;6
z;m;('G00004','ʌ','t');0.6666666666666666;6
z;n;('G00004','ʌ','t');0.8333333333333333;6
z;s;('G00004','ʌ','t');0.35416666666666663;48
z;t;('G00004','ʌ','t');0.6666666666666666;6
z;tʃ;('G00004','ʌ','t');0.33333333333333337;6
z;v;('G00004','ʌ','t');0.5833333333333334;12
t;m;('G00004','ʌ','w');0.8333333333333333;6
t;n;('G00004','ʌ','w');0.6666666666666666;6
t;p;('G00004','ʌ','w');0.8333333333333333;6
m;n;('G00004','ʌ','z');0.0;2
t;m;('G00004','ʌ','ð');1.0;2
t;p;('G00004','ʌ','ð');1.0;2
t;tʃ;('G00004','ʌ','ð');1.0;2
t;v;('G00004','ʌ','ð');1.0;22
t;z;('G00004','ʌ','ð');1.0;6
t;ŋ;('G00004','ʌ','ð');1.0;2
v;m;('G00004','ʌ','ð');1.0;110
v;p;('G00004','ʌ','ð');0.9;110
v;t;('G00004','ʌ','ð');1.0;220
v;tʃ;('G00004','ʌ','ð');1.0;110
v;z;('G00004','ʌ','ð');0.9333333333333333;330
v;ŋ;('G00004','ʌ','ð');0.990909090909091;110
z;m;('G00004','ʌ','ð');1.0;6
z;p;('G00004','ʌ','ð');1.0;6
z;t;('G00004','ʌ','ð');0.8333333333333333;12
z;tʃ;('G00004','ʌ','ð');1.0;6
z;v;('G00004','ʌ','ð');0.8333333333333333;66
z;ŋ;('G00004','ʌ','ð');1.0;6
t;s;('G00004','ʌ','ɑːɹ');1.0;6
p;b;('G00004','ʌ','əl');1.0;2
ð;l;('G00004','ʌ','ɚ');0.3392857142857143;56
ð;m;('G00004','ʌ','ɚ');0.875;56
n;z;('G00004','ʌ','ɛ');1.0;2
v;z;('G00004','ʌ','ɡ');1.0;2
t;m;('G00004','ʌ','ɪ');0.8787878787878788;132
t;tʃ;('G00004','ʌ','ɪ');0.6363636363636364;396
t;z;('G00004','ʌ','ɪ');0.5303030303030303;132
tʃ;m;('G00004','ʌ','ɪ');1.0;6
tʃ;t;('G00004','ʌ','ɪ');1.0;72
tʃ;z;('G00004','ʌ','ɪ');1.0;6
m;dʒ;('G00004','ʌ','ʌ');1.0;6
m;t;('G00004','ʌ','ʌ');1.0;18
m;v;('G00004','ʌ','ʌ');1.0;6
t;dʒ;('G00004','ʌ','ʌ');1.0;6
t;m;('G00004','ʌ','ʌ');1.0;18
t;v;('G00004','ʌ','ʌ');1.0;6
æ;ɪ;('G00004','θ','ŋ');0.3125;16
ɪ;æ;('G00004','θ','ŋ');0.8571428571428572;112
k;l;('G00004','ᵻ','eɪ');0.8333333333333333;6
k;v;('G00004','ᵻ','eɪ');0.5;6
k;ɹ;('G00004','ᵻ','eɪ');1.0;6
l;p;('G00004','ᵻ','iː');1.0;6
l;s;('G00004','ᵻ','iː');1.0;6
v;z;('G00004','ᵻ','j');1.0;2
l;f;('G00004','ᵻ','ɛ');1.0;2
l;ɹ;('G00004','ᵻ','ɛ');1.0;6
ɹ;f;('G00004','ᵻ','ɛ');1.0;6
ɹ;l;('G00004','ᵻ','ɛ');0.8333333333333333;12
b;d;('G00512','aɪ','aɪ');0.8333333333333333;6
b;f;('G00512','aɪ','aɪ');1.0;6
b;l;('G00512','aɪ','aɪ');1.0;30
b;s;('G00512','aɪ','aɪ');1.0;6
l;b;('G00512','aɪ','aɪ');0.55;60
l;d;('G00512','aɪ','aɪ');0.65;20
l;f;('G00512','aɪ','aɪ');1.0;20
l;s;('G00512','aɪ','aɪ');0.95;20
f;t;('G00512','aɪ','b');0.5;2
f;v;('G00512','aɪ','b');1.0;4
f;ɐ;('G00512','aɪ','b');0.5;2
v;f;('G00512','aɪ','b');0.75;4
v;t;('G00512','aɪ','b');1.0;2
v;ɐ;('G00512','aɪ','b');0.5;2
n;l;('G00512','aɪ','d');0.7777777777777778;90
n;m;('G00512','aɪ','d');0.35555555555555557;90
n;s;('G00512','aɪ','d');0.6111111111111112;90
n;v;('G00512','aɪ','d');0.5777777777777777;90
n;ɐ;('G00512','aɪ','d');0.5;90
f;h;('G00512','aɪ','eɪ');1.0;6
f;p;('G00512','aɪ','eɪ');1.0;6
f;s;('G00512','aɪ','eɪ');1.0;12
s;f;('G00512','aɪ','eɪ');1.0;6
s;h;('G00512','aɪ','eɪ');1.0;2
s;p;('G00512','aɪ','eɪ');1.0;2
v;n;('G00512','aɪ','h');0.5;2
v;t;('G00512','aɪ','h');0.0;2
b;d;('G00512','aɪ','iː');1.0;2
b;f;('G00512','aɪ','iː');1.0;4
b;n;('G00512','aɪ','iː');1.0;2
b;s;('G00512','aɪ','iː');1.0;4
b;w;('G00512','aɪ','iː');1.0;2
f;b;('G00512','aɪ','iː');1.0;4
f;d;('G00512','aɪ','iː');1.0;2
f;n;('G00512','aɪ','iː');1.0;2
f;s;('G00512','aɪ','iː');0.5;4
f;w;('G00512','aɪ','iː');1.0;2
s;b;('G00512','aɪ','iː');1.0;4
s;d;('G00512','aɪ','iː');1.0;2
s;f;('G00512','aɪ','iː');1.0;4
s;n;('G00512','aɪ','iː');1.0;2
s;w;('G00512','aɪ','iː');1.0;2
s;m;('G00512','aɪ','k');1.0;2
s;n;('G00512','aɪ','k');1.0;2
s;z;('G00512','aɪ','k');0.5;2
s;ɛ;('G00512','aɪ','k');1.0;2
k;n;('G00512','aɪ','l');1.0;2
k;p;('G00512','aɪ','l');1.0;2
æ;d;('G00512','aɪ','m');1.0;20
æ;v;('G00512','aɪ','m');0.95;20
t;v;('G00512','aɪ','n');0.5;2
t;ɔ;('G00512','aɪ','n');1.0;2
t;ɪ;('G00512','aɪ','n');0.5;2
d;h;('G00512','aɪ','oʊ');0.7333333333333334;30
d;j;('G00512','aɪ','oʊ');0.5333333333333333;30
d;l;('G00512','aɪ','oʊ');0.8333333333333333;30
d;n;('G00512','aɪ','oʊ');0.8333333333333333;30
d;ɡ;('G00512','aɪ','oʊ');0.6;30
d;ɹ;('G00512','aɪ','oʊ');0.8333333333333333;30
v;k;('G00512','aɪ','p');0.0;2
v;n;('G00512','aɪ','p');0.0;2
v;s;('G00512','aɪ','p');0.0;2
t;v;('G00512','aɪ','s');0.33333333333333337;6
k;d;('G00512','aɪ','t');0.5833333333333334;12
k;eɪ;('G00512','aɪ','t');0.5833333333333334;12
k;f;('G00512','aɪ','t');0.9166666666666667;12
k;n;('G00512','aɪ','t');0.6770833333333334;96
k;s;('G00512','aɪ','t');0.75;36
k;t;('G00512','aɪ','t');0.5416666666666666;24
n;d;('G00512','aɪ','t');1.0;56
n;eɪ;('G00512','aɪ','t');1.0;56
n;f;('G00512','aɪ','t');1.0;56
n;k;('G00512','aɪ','t');0.96875;224
n;s;('G00512','aɪ','t');1.0;168
n;t;('G00512','aɪ','t');1.0;112
s;d;('G00512','aɪ','t');1.0;6
s;eɪ;('G00512','aɪ','t');0.6666666666666666;6
s;f;('G00512','aɪ','t');0.6666666666666666;6
s;k;('G00512','aɪ','t');0.9166666666666667;24
s;n;('G00512','aɪ','t');0.9791666666666667;48
s;t;('G00512','aɪ','t');1.0;12
t;d;('G00512','aɪ','t');1.0;2
t;eɪ;('G00512','aɪ','t');0.5;2
t;f;('G00512','aɪ','t');1.0;2
t;k;('G00512','aɪ','t');0.5;8
t;n;('G00512','aɪ','t');1.0;16
t;s;('G00512','aɪ','t');1.0;6
j;d;('G00512','aɪ','uː');1.0;6
j;t;('G00512','aɪ','uː');1.0;12
t;d;('G00512','aɪ','uː');0.5;2
t;j;('G00512','aɪ','uː');0.8333333333333333;6
m;d;('G00512','aɪ','w');1.0;2
m;f;('G00512','aɪ','w');1.0;2
m;l;('G00512','aɪ','w');1.0;2
m;n;('G00512','aɪ','w');0.0;2
m;v;('G00512','aɪ','w');1.0;4
v;d;('G00512','aɪ','w');0.0;2
v;f;('G00512','aɪ','w');0.0;2
v;l;('G00512','aɪ','w');0.5;2
v;m;('G00512','aɪ','w');0.0;4
v;n;('G00512','aɪ','w');0.0;2
d;m;('G00512','aɪ','z');0.8333333333333333;6
d;n;('G00512','aɪ','z');1.0;4
d;v;('G00512','aɪ','z');1.0;2
m;d;('G00512','aɪ','z');0.33333333333333337;12
m;n;('G00512','aɪ','z');0.16666666666666669;12
m;v;('G00512','aɪ','z');0.33333333333333337;6
n;d;('G00512','aɪ','z');0.5;4
n;m;('G00512','aɪ','z');0.8333333333333333;6
n;v;('G00512','aɪ','z');1.0;2
h;aɪ;('G00512','aɪ','æ');0.0;2
h;b;('G00512','aɪ','æ');0.0;2
h;d;('G00512','aɪ','æ');0.0;2
h;k;('G00512','aɪ','æ');0.0;10
h;t;('G00512','aɪ','æ');0.0;4
h;ʃ;('G00512','aɪ','æ');0.0;2
k;aɪ;('G00512','aɪ','æ');0.95;20
k;b;('G00512','aɪ','æ');0.85;20
k;d;('G00512','aɪ','æ');0.75;20
k;h;('G00512','aɪ','æ');0.95;40
k;t;('G00512','aɪ','æ');0.975;40
k;ʃ;('G00512','aɪ','æ');0.8;20
t;aɪ;('G00512','aɪ','æ');0.5;2
t;b;('G00512','aɪ','æ');0.0;2
t;d;('G00512','aɪ','æ');0.5;2
t;h;('G00512','aɪ','æ');1.0;4
t;k;('G00512','aɪ','æ');0.8;10
t;ʃ;('G00512','aɪ','æ');0.0;2
f;k;('G00512','aɪ','ɑː');1.0;2
f;m;('G00512','aɪ','ɑː');0.5;2
f;w;('G00512','aɪ','ɑː');1.0;8
w;f;('G00512','aɪ','ɑː');0.625;24
w;k;('G00512','aɪ','ɑː');0.75;12
w;m;('G00512','aɪ','ɑː');0.75;12
w;d;('G00512','aɪ','ɔ');0.9157894736842105;380
m;k;('G00512','aɪ','ə');1.0;2
m;l;('G00512','aɪ','ə');1.0;2
m;n;('G00512','aɪ','ə');1.0;2
m;ð;('G00512','aɪ','ə');1.0;4
ð;k;('G00512','aɪ','ə');1.0;2
ð;l;('G00512','aɪ','ə');1.0;2
ð;m;('G00512','aɪ','ə');0.5;4
ð;n;('G00512','aɪ','ə');1.0;2
v;p;('G00512','aɪ','ɚ');1.0;2
v;z;('G00512','aɪ','ɚ');1.0;2
v;ɾ;('G00512','aɪ','ɚ');1.0;2
