phone_1;phone_2;by;score;n
ɾ;l;('G01779','eɪ','ɪ');0.9107142857142857;56
ɾ;n;('G01779','eɪ','ɪ');0.8392857142857143;56
ɾ;t;('G01779','eɪ','ɪ');1.0;56
ɾ;θ;('G01779','eɪ','ɪ');1.0;56
k;b;('G01779','eɪ','ʌ');0.65;20
k;l;('G01779','eɪ','ʌ');0.75;20
k;s;('G01779','eɪ','ʌ');0.875;40
s;b;('G01779','eɪ','ʌ');1.0;2
s;k;('G01779','eɪ','ʌ');1.0;10
s;l;('G01779','eɪ','ʌ');1.0;2
s;ɾ;('G01779','eɪ','ᵻ');1.0;6
oːɹ;aɪ;('G01779','f','h');1.0;6
t;b;('G01779','f','iː');1.0;2
t;m;('G01779','f','iː');1.0;2
iː;uː;('G01779','f','l');1.0;2
iː;ɪ;('G01779','f','l');1.0;12
iː;ʊ;('G01779','f','l');1.0;4
ɪ;iː;('G01779','f','l');0.4166666666666667;60
ɪ;uː;('G01779','f','l');0.9;30
ɪ;ʊ;('G01779','f','l');0.8833333333333333;60
ʊ;iː;('G01779','f','l');1.0;4
ʊ;uː;('G01779','f','l');1.0;2
ʊ;ɪ;('G01779','f','l');1.0;12
eɪ;iː;('G01779','f','m');1.0;2
eɪ;oːɹ;('G01779','f','m');1.0;2
eɪ;æ;('G01779','f','m');1.0;2
eɪ;ɔːɹ;('G01779','f','m');1.0;4
eɪ;ɜː;('G01779','f','m');1.0;4
ɔːɹ;eɪ;('G01779','f','m');1.0;4
ɔːɹ;iː;('G01779','f','m');1.0;2
ɔːɹ;oːɹ;('G01779','f','m');0.5;2
ɔːɹ;æ;('G01779','f','m');1.0;2
ɔːɹ;ɜː;('G01779','f','m');1.0;4
ɜː;eɪ;('G01779','f','m');1.0;4
ɜː;iː;('G01779','f','m');1.0;2
ɜː;oːɹ;('G01779','f','m');1.0;2
ɜː;æ;('G01779','f','m');1.0;2
ɜː;ɔːɹ;('G01779','f','m');0.25;4
aɪ;aʊ;('G01779','f','n');0.5;2
aɪ;iː;('G01779','f','n');1.0;4
aɪ;oʊ;('G01779','f','n');1.0;4
aɪ;æ;('G01779','f','n');1.0;6
aɪ;ɔːɹ;('G01779','f','n');1.0;2
aɪ;ə;('G01779','f','n');1.0;2
aɪ;ɪ;('G01779','f','n');1.0;2
iː;aɪ;('G01779','f','n');1.0;4
iː;aʊ;('G01779','f','n');1.0;2
iː;oʊ;('G01779','f','n');1.0;4
iː;æ;('G01779','f','n');1.0;6
iː;ɔːɹ;('G01779','f','n');1.0;2
iː;ə;('G01779','f','n');1.0;2
iː;ɪ;('G01779','f','n');1.0;2
oʊ;aɪ;('G01779','f','n');0.5;4
oʊ;aʊ;('G01779','f','n');0.5;2
oʊ;iː;('G01779','f','n');1.0;4
oʊ;æ;('G01779','f','n');0.8333333333333333;6
oʊ;ɔːɹ;('G01779','f','n');1.0;2
oʊ;ə;('G01779','f','n');1.0;2
oʊ;ɪ;('G01779','f','n');1.0;2
æ;aɪ;('G01779','f','n');0.33333333333333337;12
æ;aʊ;('G01779','f','n');0.8333333333333333;6
æ;iː;('G01779','f','n');0.75;12
æ;oʊ;('G01779','f','n');0.75;12
æ;ɔːɹ;('G01779','f','n');0.8333333333333333;6
æ;ə;('G01779','f','n');0.8333333333333333;6
æ;ɪ;('G01779','f','n');0.8333333333333333;6
eɪ;oːɹ;('G01779','f','s');1.0;2
eɪ;ɔːɹ;('G01779','f','s');1.0;2
eɪ;ɛ;('G01779','f','s');1.0;2
eɪ;ɜː;('G01779','f','s');1.0;12
eɪ;ɪ;('G01779','f','s');1.0;2
ɜː;eɪ;('G01779','f','s');0.9833333333333334;60
ɜː;oːɹ;('G01779','f','s');0.7;30
ɜː;ɔːɹ;('G01779','f','s');0.5666666666666667;30
ɜː;ɛ;('G01779','f','s');0.9333333333333333;30
ɜː;ɪ;('G01779','f','s');1.0;30
ɔːɹ;ɛ;('G01779','f','ð');0.5;2
t;oːɹ;('G01779','f','ɪ');1.0;6
t;ɹ;('G01779','f','ɪ');1.0;6
ɹ;oːɹ;('G01779','f','ʌ');0.7666666666666666;90
ɹ;ɔːɹ;('G01779','f','ʌ');0.7;90
aʊ;iː;('G01779','h','d');1.0;12
aʊ;æ;('G01779','h','d');1.0;24
aʊ;ɑːɹ;('G01779','h','d');1.0;12
aʊ;ɛ;('G01779','h','d');1.0;12
aʊ;ʊ;('G01779','h','d');1.0;12
æ;aʊ;('G01779','h','d');1.0;8
æ;iː;('G01779','h','d');1.0;2
æ;ɑːɹ;('G01779','h','d');1.0;2
æ;ɛ;('G01779','h','d');1.0;2
æ;ʊ;('G01779','h','d');1.0;2
iː;aɪ;('G01779','h','h');1.0;2
iː;aʊ;('G01779','h','h');1.0;2
iː;uː;('G01779','h','h');1.0;2
aʊ;eɪ;('G01779','h','k');1.0;2
aʊ;iː;('G01779','h','k');1.0;2
aʊ;ɔː;('G01779','h','k');1.0;2
aʊ;iː;('G01779','h','l');1.0;72
aʊ;oʊ;('G01779','h','l');0.875;216
aʊ;ə;('G01779','h','l');0.7638888888888888;72
aʊ;ɛ;('G01779','h','l');0.9388888888888889;360
aʊ;ʌ;('G01779','h','l');0.9861111111111112;72
oʊ;aʊ;('G01779','h','l');0.5185185185185185;54
oʊ;iː;('G01779','h','l');1.0;6
oʊ;ə;('G01779','h','l');0.6666666666666666;6
oʊ;ɛ;('G01779','h','l');0.7333333333333334;30
oʊ;ʌ;('G01779','h','l');0.5;6
ɛ;aʊ;('G01779','h','l');0.7611111111111111;180
ɛ;iː;('G01779','h','l');0.95;20
ɛ;oʊ;('G01779','h','l');0.7666666666666666;60
ɛ;ə;('G01779','h','l');0.6;20
ɛ;ʌ;('G01779','h','l');0.85;20
aʊ;oʊ;('G01779','h','m');0.8703703703703703;270
aʊ;ɪ;('G01779','h','m');0.9888888888888889;180
oʊ;aʊ;('G01779','h','m');0.7666666666666666;60
oʊ;ɪ;('G01779','h','m');0.9166666666666667;12
ɪ;aʊ;('G01779','h','m');0.9;20
ɪ;oʊ;('G01779','h','m');0.33333333333333337;6
æ;ɪ;('G01779','h','n');0.8333333333333333;12
æ;ʌ;('G01779','h','n');0.7608695652173914;138
ɪ;æ;('G01779','h','n');1.0;6
ɪ;ʌ;('G01779','h','n');1.0;46
ʌ;æ;('G01779','h','n');0.9841897233201581;1518
ʌ;ɪ;('G01779','h','n');1.0;1012
aʊ;æ;('G01779','h','p');1.0;6
æ;aʊ;('G01779','h','p');1.0;12
aʊ;iː;('G01779','h','s');1.0;12
aʊ;uː;('G01779','h','s');0.7777777777777778;18
aʊ;ɔːɹ;('G01779','h','s');1.0;6
aʊ;ɪ;('G01779','h','s');1.0;12
iː;aʊ;('G01779','h','s');1.0;6
iː;uː;('G01779','h','s');1.0;6
iː;ɔːɹ;('G01779','h','s');1.0;2
iː;ɪ;('G01779','h','s');0.5;4
uː;aʊ;('G01779','h','s');0.7777777777777778;18
uː;iː;('G01779','h','s');0.9166666666666667;12
uː;ɔːɹ;('G01779','h','s');0.8333333333333333;6
uː;ɪ;('G01779','h','s');1.0;12
ɪ;aʊ;('G01779','h','s');1.0;6
ɪ;iː;('G01779','h','s');0.5;4
ɪ;uː;('G01779','h','s');1.0;6
ɪ;ɔːɹ;('G01779','h','s');1.0;2
aʊ;iː;('G01779','h','t');1.0;4
aʊ;oʊ;('G01779','h','t');1.0;10
aʊ;ɑː;('G01779','h','t');1.0;2
aʊ;ɜː;('G01779','h','t');1.0;2
aʊ;ɪ;('G01779','h','t');1.0;2
aʊ;ɪɹ;('G01779','h','t');1.0;2
iː;aʊ;('G01779','h','t');1.0;4
iː;oʊ;('G01779','h','t');1.0;10
iː;ɑː;('G01779','h','t');1.0;2
iː;ɜː;('G01779','h','t');1.0;2
iː;ɪ;('G01779','h','t');1.0;2
iː;ɪɹ;('G01779','h','t');1.0;2
oʊ;aʊ;('G01779','h','t');1.0;40
oʊ;iː;('G01779','h','t');1.0;40
oʊ;ɑː;('G01779','h','t');1.0;20
oʊ;ɜː;('G01779','h','t');1.0;20
oʊ;ɪ;('G01779','h','t');1.0;20
oʊ;ɪɹ;('G01779','h','t');1.0;20
æ;ɛ;('G01779','h','v');1.0;110
æ;ɪ;('G01779','h','z');1.0;396
ɪ;æ;('G01779','h','z');1.0;72
iə;ɚ;('G01779','h','ɹ');1.0;2
iə;ɪ;('G01779','h','ɹ');0.5;2
t;f;('G01779','i','aɪ');1.0;2
m;d;('G01779','i','eɪ');0.5;2
m;f;('G01779','i','eɪ');1.0;2
m;t;('G01779','i','eɪ');1.0;2
m;w;('G01779','i','eɪ');1.0;2
ɪ;ɔ;('G01779','i','n');1.0;2
ɪ;ɛ;('G01779','i','n');1.0;2
s;w;('G01779','i','ɔ');1.0;2
ɡ;f;('G01779','i','ɜː');1.0;2
k;m;('G01779','iː','eɪ');1.0;2
k;n;('G01779','iː','eɪ');1.0;4
k;t;('G01779','iː','eɪ');1.0;2
n;k;('G01779','iː','eɪ');1.0;4
n;m;('G01779','iː','eɪ');1.0;2
n;t;('G01779','iː','eɪ');1.0;2
n;p;('G01779','iː','h');1.0;6
v;k;('G01779','iː','iː');1.0;6
eɪ;n;('G01779','iː','k');1.0;2
eɪ;s;('G01779','iː','k');1.0;2
eɪ;z;('G01779','iː','k');1.0;2
p;k;('G01779','iː','l');0.5;2
p;l;('G01779','iː','l');1.0;2
ɪ;n;('G01779','iː','n');1.0;6
ɪ;æ;('G01779','iː','n');0.8333333333333333;6
m;b;('G01779','iː','oːɹ');1.0;2
eɪ;k;('G01779','iː','s');1.0;4
eɪ;n;('G01779','iː','s');0.8333333333333333;6
eɪ;z;('G01779','iː','s');1.0;4
eɪ;ɛ;('G01779','iː','s');1.0;2
k;eɪ;('G01779','iː','s');1.0;4
k;n;('G01779','iː','s');1.0;6
k;z;('G01779','iː','s');1.0;4
k;ɛ;('G01779','iː','s');1.0;2
n;eɪ;('G01779','iː','s');1.0;12
n;k;('G01779','iː','s');1.0;12
n;z;('G01779','iː','s');1.0;12
n;ɛ;('G01779','iː','s');1.0;6
z;eɪ;('G01779','iː','s');1.0;4
z;k;('G01779','iː','s');1.0;4
z;n;('G01779','iː','s');0.8333333333333333;6
z;ɛ;('G01779','iː','s');1.0;2
d;s;('G01779','iː','t');0.5;8
d;z;('G01779','iː','t');0.5;2
d;ɐ;('G01779','iː','t');1.0;2
s;d;('G01779','iː','t');0.7916666666666667;24
s;z;('G01779','iː','t');0.75;12
s;ɐ;('G01779','iː','t');1.0;12
h;k;('G01779','iː','æ');1.0;12
h;l;('G01779','iː','æ');1.0;12
ɡ;p;('G01779','iː','ɑː');1.0;2
s;t;('G01779','iː','ə');1.0;4
s;v;('G01779','iː','ə');1.0;2
s;z;('G01779','iː','ə');0.5;2
s;ð;('G01779','iː','ə');1.0;6
t;s;('G01779','iː','ə');0.25;4
t;v;('G01779','iː','ə');0.5;2
t;z;('G01779','iː','ə');0.5;2
t;ð;('G01779','iː','ə');0.16666666666666669;6
ð;s;('G01779','iː','ə');1.0;12
ð;t;('G01779','iː','ə');1.0;12
ð;v;('G01779','iː','ə');1.0;6
ð;z;('G01779','iː','ə');1.0;6
n;d;('G01779','iː','ɪ');1.0;2
n;f;('G01779','iː','ɪ');1.0;2
n;m;('G01779','iː','ɪ');1.0;2
n;t;('G01779','iː','ɪ');1.0;4
t;d;('G01779','iː','ɪ');1.0;2
t;f;('G01779','iː','ɪ');1.0;2
t;m;('G01779','iː','ɪ');1.0;2
t;n;('G01779','iː','ɪ');1.0;4
h;d;('G01779','iː','ʌ');0.5;2
h;l;('G01779','iː','ʌ');1.0;2
h;m;('G01779','iː','ʌ');1.0;2
h;tʃ;('G01779','iː','ʌ');1.0;2
h;w;('G01779','iː','ʌ');1.0;2
uː;aʊ;('G01779','j','d');0.8333333333333333;6
uː;ɪɹ;('G01779','j','d');1.0;6
ɛ;uː;('G01779','j','h');1.0;2
ɛ;ʊɹ;('G01779','j','h');1.0;2
uː;ɔːɹ;('G01779','j','k');0.5;6
uː;ʊɹ;('G01779','j','k');0.6666666666666666;6
ʊ;uː;('G01779','j','l');0.6666666666666666;6
ʊ;ʊɹ;('G01779','j','l');0.5833333333333334;12
ʊɹ;uː;('G01779','j','l');0.5;2
ʊɹ;ʊ;('G01779','j','l');0.33333333333333337;6
uː;oːɹ;('G01779','j','n');0.8333333333333333;6
uː;ɪɹ;('G01779','j','z');0.7424242424242424;132
ʊ;ɪ;('G01779','k','d');1.0;2
eɪ;iː;('G01779','k','f');1.0;2
eɪ;oːɹ;('G01779','k','f');1.0;2
eɪ;s;('G01779','k','f');1.0;2
eɪ;æ;('G01779','k','f');1.0;2
ʊ;s;('G01779','k','k');1.0;2
s;æ;('G01779','k','m');1.0;12
s;ɑː;('G01779','k','m');1.0;24
s;ə;('G01779','k','m');1.0;24
s;ɪ;('G01779','k','m');1.0;12
s;ʌ;('G01779','k','m');1.0;72
ɑː;s;('G01779','k','m');1.0;8
ɑː;æ;('G01779','k','m');0.0;2
ɑː;ə;('G01779','k','m');0.0;4
ɑː;ɪ;('G01779','k','m');0.0;2
ɑː;ʌ;('G01779','k','m');0.08333333333333331;12
ə;s;('G01779','k','m');1.0;8
ə;æ;('G01779','k','m');1.0;2
ə;ɑː;('G01779','k','m');0.5;4
ə;ɪ;('G01779','k','m');1.0;2
ə;ʌ;('G01779','k','m');0.8333333333333333;12
ʌ;s;('G01779','k','m');1.0;120
ʌ;æ;('G01779','k','m');0.6333333333333333;30
ʌ;ɑː;('G01779','k','m');0.5333333333333333;60
ʌ;ə;('G01779','k','m');0.3833333333333333;60
ʌ;ɪ;('G01779','k','m');0.5333333333333333;30
aɪ;s;('G01779','k','n');1.0;20
aɪ;t;('G01779','k','n');1.0;20
aɪ;æ;('G01779','k','n');0.9666666666666667;300
aɪ;ɔ;('G01779','k','n');1.0;40
aɪ;ə;('G01779','k','n');1.0;40
aɪ;ɪ;('G01779','k','n');1.0;60
aɪ;ʌ;('G01779','k','n');0.6;20
æ;aɪ;('G01779','k','n');0.6076190476190476;1050
æ;s;('G01779','k','n');1.0;210
æ;t;('G01779','k','n');0.819047619047619;210
æ;ɔ;('G01779','k','n');0.9857142857142858;420
æ;ə;('G01779','k','n');0.9761904761904762;420
æ;ɪ;('G01779','k','n');0.7857142857142857;630
æ;ʌ;('G01779','k','n');0.6476190476190476;210
ɔ;aɪ;('G01779','k','n');1.0;10
ɔ;s;('G01779','k','n');1.0;2
ɔ;t;('G01779','k','n');1.0;2
ɔ;æ;('G01779','k','n');1.0;30
ɔ;ə;('G01779','k','n');0.5;4
ɔ;ɪ;('G01779','k','n');1.0;6
ɔ;ʌ;('G01779','k','n');1.0;2
ə;aɪ;('G01779','k','n');0.8;10
ə;s;('G01779','k','n');1.0;2
ə;t;('G01779','k','n');1.0;2
ə;æ;('G01779','k','n');0.8;30
ə;ɔ;('G01779','k','n');0.5;4
ə;ɪ;('G01779','k','n');0.8333333333333333;6
ə;ʌ;('G01779','k','n');1.0;2
ɪ;aɪ;('G01779','k','n');1.0;30
ɪ;s;('G01779','k','n');1.0;6
ɪ;t;('G01779','k','n');0.8333333333333333;6
ɪ;æ;('G01779','k','n');0.8666666666666667;90
ɪ;ɔ;('G01779','k','n');1.0;12
ɪ;ə;('G01779','k','n');1.0;12
ɪ;ʌ;('G01779','k','n');1.0;6
eɪ;iː;('G01779','k','p');1.0;4
eɪ;oʊ;('G01779','k','p');1.0;2
eɪ;s;('G01779','k','p');1.0;8
eɪ;ɪ;('G01779','k','p');1.0;8
eɪ;ʌ;('G01779','k','p');1.0;6
iː;eɪ;('G01779','k','p');1.0;4
iː;oʊ;('G01779','k','p');1.0;2
iː;s;('G01779','k','p');1.0;8
iː;ɪ;('G01779','k','p');1.0;8
iː;ʌ;('G01779','k','p');1.0;6
s;eɪ;('G01779','k','p');1.0;24
s;iː;('G01779','k','p');1.0;24
s;oʊ;('G01779','k','p');1.0;12
s;ɪ;('G01779','k','p');1.0;48
s;ʌ;('G01779','k','p');1.0;36
ɪ;eɪ;('G01779','k','p');0.9583333333333333;24
ɪ;iː;('G01779','k','p');0.8333333333333333;24
ɪ;oʊ;('G01779','k','p');1.0;12
ɪ;s;('G01779','k','p');1.0;48
ɪ;ʌ;('G01779','k','p');1.0;36
ʌ;eɪ;('G01779','k','p');1.0;12
ʌ;iː;('G01779','k','p');1.0;12
ʌ;oʊ;('G01779','k','p');1.0;6
ʌ;s;('G01779','k','p');1.0;24
ʌ;ɪ;('G01779','k','p');1.0;24
æ;ɔ;('G01779','k','s');1.0;6
ɔ;æ;('G01779','k','s');0.9166666666666667;12
s;eɪ;('G01779','k','t');0.9294871794871795;156
s;æ;('G01779','k','t');0.9166666666666667;156
s;ɑː;('G01779','k','t');1.0;156
s;ɛɹ;('G01779','k','t');0.8846153846153846;156
s;ɪ;('G01779','k','t');0.9012820512820513;780
s;ʌ;('G01779','k','t');0.9914529914529915;468
ɪ;eɪ;('G01779','k','t');0.55;20
ɪ;s;('G01779','k','t');0.8692307692307693;260
ɪ;æ;('G01779','k','t');1.0;20
ɪ;ɑː;('G01779','k','t');1.0;20
ɪ;ɛɹ;('G01779','k','t');0.45;20
ɪ;ʌ;('G01779','k','t');1.0;60
ʌ;eɪ;('G01779','k','t');1.0;6
ʌ;s;('G01779','k','t');1.0;78
ʌ;æ;('G01779','k','t');1.0;6
ʌ;ɑː;('G01779','k','t');1.0;6
ʌ;ɛɹ;('G01779','k','t');1.0;6
ʌ;ɪ;('G01779','k','t');1.0;30
j;t;('G01779','k','uː');0.95;20
f;w;('G01779','k','ɔːɹ');1.0;2
ð;s;('G01779','k','ə');1.0;2
t;tʃ;('G01779','k','ɚ');0.5;30
l;t;('G01779','k','ɛ');1.0;2
l;w;('G01779','k','ɛ');1.0;2
l;əl;('G01779','k','ɛ');1.0;2
s;d;('G01779','k','ɪ');1.0;2
s;l;('G01779','k','ɪ');1.0;2
s;v;('G01779','k','ɪ');1.0;6
s;w;('G01779','k','ɪ');1.0;2
s;ð;('G01779','k','ɪ');1.0;2
s;ɹ;('G01779','k','ɪ');1.0;2
v;d;('G01779','k','ɪ');1.0;6
v;l;('G01779','k','ɪ');1.0;6
v;s;('G01779','k','ɪ');1.0;12
v;w;('G01779','k','ɪ');1.0;6
v;ð;('G01779','k','ɪ');0.6666666666666666;6
v;ɹ;('G01779','k','ɪ');1.0;6
eɪ;p;('G01779','k','ɹ');1.0;2
eɪ;t;('G01779','k','ɹ');1.0;2
eɪ;æ;('G01779','k','ɹ');1.0;2
eɪ;ɡ;('G01779','k','ɹ');1.0;2
ɔːɹ;aʊ;('G01779','l','d');0.5;2
ɔːɹ;eɪ;('G01779','l','d');1.0;2
ɔːɹ;m;('G01779','l','d');1.0;2
ɔːɹ;æ;('G01779','l','d');1.0;2
ɔːɹ;ə;('G01779','l','d');0.5;2
ɑːɹ;əl;('G01779','l','dʒ');1.0;2
ɑːɹ;ɪ;('G01779','l','dʒ');0.5;2
w;d;('G01779','l','eɪ');1.0;6
m;b;('G01779','l','iː');1.0;6
m;h;('G01779','l','iː');1.0;6
m;w;('G01779','l','iː');0.8333333333333333;6
aɪ;eɪ;('G01779','l','k');0.8484848484848485;132
aɪ;oʊ;('G01779','l','k');0.9924242424242424;132
aɪ;æ;('G01779','l','k');0.9090909090909092;132
aɪ;ɑː;('G01779','l','k');0.9734848484848485;264
aɪ;ɛ;('G01779','l','k');1.0;132
aɪ;ʊ;('G01779','l','k');0.9859307359307359;924
ɑː;aɪ;('G01779','l','k');1.0;24
ɑː;eɪ;('G01779','l','k');1.0;2
ɑː;oʊ;('G01779','l','k');1.0;2
ɑː;æ;('G01779','l','k');1.0;2
ɑː;ɛ;('G01779','l','k');1.0;2
ɑː;ʊ;('G01779','l','k');1.0;14
ʊ;aɪ;('G01779','l','k');0.9305555555555556;504
ʊ;eɪ;('G01779','l','k');0.9285714285714286;42
ʊ;oʊ;('G01779','l','k');0.6904761904761905;42
ʊ;æ;('G01779','l','k');0.9761904761904762;42
ʊ;ɑː;('G01779','l','k');0.9166666666666667;84
ʊ;ɛ;('G01779','l','k');0.8333333333333333;42
p;z;('G01779','l','m');1.0;4
p;ɛ;('G01779','l','m');0.5;2
p;ɪ;('G01779','l','m');0.0;2
p;ʌ;('G01779','l','m');0.5;2
z;p;('G01779','l','m');0.5;4
z;ɛ;('G01779','l','m');0.5;2
z;ɪ;('G01779','l','m');1.0;2
z;ʌ;('G01779','l','m');1.0;2
aɪ;eɪ;('G01779','l','n');0.33333333333333337;12
aɪ;iə;('G01779','l','n');0.7962962962962963;54
aɪ;oʊ;('G01779','l','n');0.5833333333333334;12
aɪ;s;('G01779','l','n');1.0;6
aɪ;æ;('G01779','l','n');1.0;6
aɪ;ɔ;('G01779','l','n');1.0;6
aɪ;ə;('G01779','l','n');0.5555555555555556;18
aɪ;ɜː;('G01779','l','n');0.5;6
aɪ;ɪ;('G01779','l','n');0.7777777777777778;18
eɪ;aɪ;('G01779','l','n');0.6666666666666666;6
eɪ;iə;('G01779','l','n');1.0;18
eɪ;oʊ;('G01779','l','n');1.0;4
eɪ;s;('G01779','l','n');1.0;2
eɪ;æ;('G01779','l','n');1.0;2
eɪ;ɔ;('G01779','l','n');1.0;2
eɪ;ə;('G01779','l','n');1.0;6
eɪ;ɜː;('G01779','l','n');1.0;2
eɪ;ɪ;('G01779','l','n');0.8333333333333333;6
iə;aɪ;('G01779','l','n');0.9490740740740741;216
iə;eɪ;('G01779','l','n');0.9722222222222222;144
iə;oʊ;('G01779','l','n');0.9930555555555556;144
iə;s;('G01779','l','n');1.0;72
iə;æ;('G01779','l','n');0.9861111111111112;72
iə;ɔ;('G01779','l','n');1.0;72
iə;ə;('G01779','l','n');0.9861111111111112;216
iə;ɜː;('G01779','l','n');0.9444444444444444;72
iə;ɪ;('G01779','l','n');0.8842592592592593;216
oʊ;aɪ;('G01779','l','n');0.8333333333333333;6
oʊ;eɪ;('G01779','l','n');1.0;4
oʊ;iə;('G01779','l','n');1.0;18
oʊ;s;('G01779','l','n');1.0;2
oʊ;æ;('G01779','l','n');1.0;2
oʊ;ɔ;('G01779','l','n');1.0;2
oʊ;ə;('G01779','l','n');0.8333333333333333;6
oʊ;ɜː;('G01779','l','n');1.0;2
oʊ;ɪ;('G01779','l','n');1.0;6
ə;aɪ;('G01779','l','n');0.7777777777777778;18
ə;eɪ;('G01779','l','n');0.8333333333333333;12
ə;iə;('G01779','l','n');0.9444444444444444;54
ə;oʊ;('G01779','l','n');0.8333333333333333;12
ə;s;('G01779','l','n');1.0;6
ə;æ;('G01779','l','n');0.8333333333333333;6
ə;ɔ;('G01779','l','n');0.8333333333333333;6
ə;ɜː;('G01779','l','n');0.33333333333333337;6
ə;ɪ;('G01779','l','n');0.9444444444444444;18
ɪ;aɪ;('G01779','l','n');0.4444444444444444;18
ɪ;eɪ;('G01779','l','n');0.25;12
ɪ;iə;('G01779','l','n');0.42592592592592593;54
ɪ;oʊ;('G01779','l','n');0.5833333333333334;12
ɪ;s;('G01779','l','n');0.8333333333333333;6
ɪ;æ;('G01779','l','n');0.5;6
ɪ;ɔ;('G01779','l','n');0.5;6
ɪ;ə;('G01779','l','n');0.4444444444444444;18
ɪ;ɜː;('G01779','l','n');0.33333333333333337;6
eɪ;iː;('G01779','l','s');0.9583333333333333;24
eɪ;æ;('G01779','l','s');1.0;24
eɪ;ɔ;('G01779','l','s');1.0;12
eɪ;ɪ;('G01779','l','s');0.8888888888888888;36
iː;eɪ;('G01779','l','s');0.8611111111111112;36
iː;æ;('G01779','l','s');1.0;48
iː;ɔ;('G01779','l','s');1.0;24
iː;ɪ;('G01779','l','s');0.8055555555555556;72
æ;eɪ;('G01779','l','s');1.0;36
æ;iː;('G01779','l','s');1.0;48
æ;ɔ;('G01779','l','s');0.9166666666666667;24
æ;ɪ;('G01779','l','s');1.0;72
ɔ;eɪ;('G01779','l','s');1.0;6
ɔ;iː;('G01779','l','s');1.0;8
ɔ;æ;('G01779','l','s');0.625;8
ɔ;ɪ;('G01779','l','s');1.0;12
ɪ;eɪ;('G01779','l','s');0.4666666666666667;90
ɪ;iː;('G01779','l','s');0.475;120
ɪ;æ;('G01779','l','s');0.6416666666666666;120
ɪ;ɔ;('G01779','l','s');0.7333333333333334;60
s;aɪ;('G01779','l','t');1.0;2
s;d;('G01779','l','t');1.0;2
s;i;('G01779','l','t');1.0;2
s;iː;('G01779','l','t');1.0;2
s;oʊ;('G01779','l','t');1.0;2
s;æ;('G01779','l','t');1.0;6
s;ɑː;('G01779','l','t');1.0;4
s;ɚ;('G01779','l','t');1.0;4
s;ɛ;('G01779','l','t');1.0;4
s;ɪ;('G01779','l','t');1.0;8
æ;aɪ;('G01779','l','t');1.0;6
æ;d;('G01779','l','t');1.0;6
æ;i;('G01779','l','t');1.0;6
æ;iː;('G01779','l','t');1.0;6
æ;oʊ;('G01779','l','t');1.0;6
æ;s;('G01779','l','t');1.0;12
æ;ɑː;('G01779','l','t');0.75;12
æ;ɚ;('G01779','l','t');0.9166666666666667;12
æ;ɛ;('G01779','l','t');1.0;12
æ;ɪ;('G01779','l','t');1.0;24
ɑː;aɪ;('G01779','l','t');1.0;2
ɑː;d;('G01779','l','t');1.0;2
ɑː;i;('G01779','l','t');1.0;2
ɑː;iː;('G01779','l','t');1.0;2
ɑː;oʊ;('G01779','l','t');1.0;2
ɑː;s;('G01779','l','t');1.0;4
ɑː;æ;('G01779','l','t');0.8333333333333333;6
ɑː;ɚ;('G01779','l','t');1.0;4
ɑː;ɛ;('G01779','l','t');1.0;4
ɑː;ɪ;('G01779','l','t');1.0;8
ɚ;aɪ;('G01779','l','t');1.0;2
ɚ;d;('G01779','l','t');0.0;2
ɚ;i;('G01779','l','t');1.0;2
ɚ;iː;('G01779','l','t');1.0;2
ɚ;oʊ;('G01779','l','t');0.0;2
ɚ;s;('G01779','l','t');1.0;4
ɚ;æ;('G01779','l','t');0.6666666666666666;6
ɚ;ɑː;('G01779','l','t');0.75;4
ɚ;ɛ;('G01779','l','t');1.0;4
ɚ;ɪ;('G01779','l','t');0.875;8
ɛ;aɪ;('G01779','l','t');1.0;2
ɛ;d;('G01779','l','t');1.0;2
ɛ;i;('G01779','l','t');1.0;2
ɛ;iː;('G01779','l','t');1.0;2
ɛ;oʊ;('G01779','l','t');1.0;2
ɛ;s;('G01779','l','t');1.0;4
ɛ;æ;('G01779','l','t');1.0;6
ɛ;ɑː;('G01779','l','t');1.0;4
ɛ;ɚ;('G01779','l','t');1.0;4
ɛ;ɪ;('G01779','l','t');1.0;8
ɪ;aɪ;('G01779','l','t');0.8333333333333333;12
ɪ;d;('G01779','l','t');0.9166666666666667;12
ɪ;i;('G01779','l','t');0.5833333333333334;12
ɪ;iː;('G01779','l','t');0.25;12
ɪ;oʊ;('G01779','l','t');1.0;12
ɪ;s;('G01779','l','t');0.9166666666666667;24
ɪ;æ;('G01779','l','t');1.0;36
ɪ;ɑː;('G01779','l','t');1.0;24
ɪ;ɚ;('G01779','l','t');1.0;24
ɪ;ɛ;('G01779','l','t');0.5;24
ɛ;iː;('G01779','l','v');1.0;6
ɛ;ɪ;('G01779','l','v');1.0;6
ɛ;ʌ;('G01779','l','v');0.8611111111111112;36
ʌ;iː;('G01779','l','v');1.0;30
ʌ;ɛ;('G01779','l','v');0.9666666666666667;90
ʌ;ɪ;('G01779','l','v');1.0;30
iː;m;('G01779','l','z');0.9722222222222222;36
iː;uː;('G01779','l','z');1.0;12
iː;ɚ;('G01779','l','z');1.0;12
iː;ɪ;('G01779','l','z');0.9166666666666667;12
m;iː;('G01779','l','z');1.0;24
m;uː;('G01779','l','z');1.0;6
m;ɚ;('G01779','l','z');1.0;6
m;ɪ;('G01779','l','z');1.0;6
